contract_length_Monthly,support_calls,total_spend,payment_delay
0.0,0.1292378986534019,0.2309460805377986,1.4566582810053506
0.0,-0.8472677145264235,0.40036033832650936,-1.206373886805879
0.0,-1.1727695855863651,-1.6906316106962285,0.9724706141305816
0.0,-0.5217658434664817,0.23970316245681336,-0.72218621993111
0.0,-1.1727695855863651,0.27676512527046293,0.4882829472558125
0.0,-0.5217658434664817,0.05099012223994236,0.4882829472558125
0.0,-0.8472677145264235,0.8756914246699934,0.6093298639745047
0.0,-1.1727695855863651,0.6459736596380204,-0.6011393032124178
0.0,-0.8472677145264235,-0.5212914065813535,1.8197990311614274
0.0,-0.19626397240653987,0.8841579872836377,-1.4484677202432636
0.0,0.1292378986534019,1.0544853057463686,0.4882829472558125
0.0,-0.19626397240653987,0.5245780927512056,0.6093298639745047
0.0,0.7802416407732855,0.961394619754189,1.4566582810053506
1.0,0.4547397697133437,-0.5825079744986362,0.004095280381043499
1.0,0.4547397697133437,1.4760288178384642,-1.4484677202432636
0.0,-0.8472677145264235,0.5846325834470077,-0.35904546977503327
1.0,0.1292378986534019,0.6542742112200249,1.5777051977240428
0.0,0.4547397697133437,1.0321568219907766,-0.9642800533684945
0.0,1.431245382893169,0.6293725564740116,1.4566582810053506
0.0,-0.5217658434664817,0.9999506818525995,-0.72218621993111
0.0,-1.1727695855863651,0.9690311272096332,-0.35904546977503327
0.0,1.431245382893169,-0.18823177435342545,-0.11695163633764875
0.0,-0.8472677145264235,-0.8398250735407737,-0.23799855305634102
0.0,0.7802416407732855,-0.2463356354274565,1.3356113642866583
0.0,2.0822491250130524,0.6210720048920072,0.4882829472558125
0.0,-0.8472677145264235,-0.3786464276446072,-1.4484677202432636
0.0,-1.1727695855863651,0.6208229883445473,-0.11695163633764875
1.0,2.0822491250130524,0.24339690791080526,1.4566582810053506
0.0,-1.1727695855863651,1.3001401298157902,0.3672360305371203
0.0,1.431245382893169,-1.2299509978949823,0.730376780693197
0.0,-0.19626397240653987,0.715947309474318,-0.8432331366498023
0.0,-1.1727695855863651,0.24464199064810574,-0.23799855305634102
0.0,0.1292378986534019,0.6376731080560161,0.12514219709973576
0.0,1.7567472539531108,-1.7985387812622862,0.8514236974118893
0.0,0.1292378986534019,0.38384224067832046,-0.48009238649372554
0.0,1.431245382893169,-1.719683541233244,-1.206373886805879
0.0,0.4547397697133437,1.5050807483754798,1.5777051977240428
0.0,-0.19626397240653987,-1.222148479407898,1.214564447567966
0.0,-0.8472677145264235,0.7503115930238162,-0.11695163633764875
0.0,-1.1727695855863651,-1.0224372083448714,-0.35904546977503327
0.0,-0.19626397240653987,1.2903039761911148,0.4882829472558125
0.0,-0.5217658434664817,0.13436916288117706,-0.6011393032124178
0.0,-0.8472677145264235,0.2968939628568238,-1.569514636961956
0.0,-0.5217658434664817,-0.5408392055569738,0.12514219709973576
0.0,1.431245382893169,0.08983670364372319,-0.6011393032124178
0.0,-1.1727695855863651,0.573800363632492,-0.6011393032124178
0.0,2.0822491250130524,0.9198918618441669,-0.35904546977503327
0.0,-0.8472677145264235,0.04679834369103016,-0.23799855305634102
0.0,2.0822491250130524,-1.8234404360082996,-1.4484677202432636
0.0,-0.5217658434664817,0.7773298884232406,0.004095280381043499
0.0,-0.5217658434664817,0.7222972314345512,-0.35904546977503327
0.0,-1.1727695855863651,0.6982671346046485,0.8514236974118893
0.0,0.1292378986534019,0.4247639599776024,-1.4484677202432636
1.0,-0.8472677145264235,-0.12597763748839216,-0.11695163633764875
0.0,2.0822491250130524,-2.118110017169457,-0.72218621993111
0.0,1.7567472539531108,0.7165283480850582,0.8514236974118893
0.0,-1.1727695855863651,1.4886456562431107,-1.569514636961956
0.0,0.7802416407732855,-0.05957322483235668,1.9408459478801199
0.0,-0.19626397240653987,0.19774387420978087,2.061892864598812
0.0,-0.19626397240653987,-1.703082438069235,0.6093298639745047
0.0,-0.19626397240653987,1.133631065080781,-1.3274208035245714
0.0,-0.19626397240653987,1.0631593821495633,0.246189113818428
0.0,-1.1727695855863651,-0.5576063197526229,-1.0853269700871868
0.0,-0.8472677145264235,0.16815240781993507,-0.6011393032124178
0.0,-1.1727695855863651,-0.057041556599845264,0.246189113818428
0.0,1.1057435118332273,1.5175315757484864,0.12514219709973576
0.0,2.0822491250130524,0.7953835881141004,-1.206373886805879
0.0,-0.19626397240653987,0.5835950144992572,-0.72218621993111
0.0,-0.19626397240653987,-0.44318321619469153,0.8514236974118893
0.0,1.1057435118332273,1.2649872938660012,1.698752114442735
1.0,0.4547397697133437,0.9945968260822068,1.214564447567966
0.0,-0.8472677145264235,-0.48842122231661605,-0.72218621993111
0.0,0.1292378986534019,-1.109592999955918,0.8514236974118893
0.0,2.0822491250130524,-1.985301191857386,-1.206373886805879
0.0,-0.19626397240653987,0.6065460396234994,-0.48009238649372554
0.0,-0.8472677145264235,0.7455802786220737,-1.0853269700871868
1.0,1.431245382893169,-0.1550295680254077,-0.48009238649372554
0.0,1.1057435118332273,1.3390697167353909,2.061892864598812
0.0,0.1292378986534019,0.15624111629975868,-1.0853269700871868
1.0,1.7567472539531108,-0.9103797619878115,-1.4484677202432636
0.0,0.1292378986534019,0.8606259235486553,-1.569514636961956
1.0,-0.5217658434664817,-0.9352814167338248,1.4566582810053506
0.0,-0.19626397240653987,0.11888863418073872,-0.48009238649372554
0.0,-1.1727695855863651,0.1587727845322701,-1.3274208035245714
0.0,-0.5217658434664817,0.3610157238278083,-1.4484677202432636
0.0,-0.8472677145264235,-0.4663002523505741,-0.8432331366498023
0.0,-0.19626397240653987,-0.07152601911044305,-0.35904546977503327
0.0,-0.19626397240653987,1.15039817927643,-0.35904546977503327
0.0,1.1057435118332273,-1.6847797218309155,1.0935175308492737
1.0,2.0822491250130524,1.2934166830343665,-1.0853269700871868
0.0,-1.1727695855863651,-1.6740305075322197,1.214564447567966
1.0,-1.1727695855863651,0.7436711517582125,1.9408459478801199
0.0,0.7802416407732855,1.3162431998848787,-0.48009238649372554
0.0,-1.1727695855863651,-0.018734511048894713,-0.11695163633764875
0.0,-0.19626397240653987,-0.04712239745935002,-0.23799855305634102
0.0,0.7802416407732855,-1.4540658906091022,0.9724706141305816
1.0,1.7567472539531108,-0.2214339806814432,1.0935175308492737
1.0,0.4547397697133437,-1.2166286126058652,-1.3274208035245714
0.0,0.7802416407732855,-0.11095363912496413,1.8197990311614274
1.0,1.1057435118332273,0.6708753143840338,0.6093298639745047
1.0,-1.1727695855863651,0.7746322091590893,-0.48009238649372554
0.0,-1.1727695855863651,0.9393981580618775,-0.11695163633764875
1.0,2.0822491250130524,-1.0058361051808624,-0.11695163633764875
1.0,1.1057435118332273,-0.7351966208496079,2.061892864598812
1.0,1.1057435118332273,1.148157030349289,1.4566582810053506
0.0,2.0822491250130524,0.43845987008790954,-1.3274208035245714
0.0,1.1057435118332273,-2.0309542255584105,-0.72218621993111
1.0,2.0822491250130524,0.276599114238823,0.8514236974118893
0.0,-0.8472677145264235,0.06916833020453206,-0.48009238649372554
1.0,-0.5217658434664817,-1.4665167179821088,-0.8432331366498023
0.0,-0.19626397240653987,0.8027710790220841,-1.4484677202432636
0.0,-1.1727695855863651,1.1311824023640897,0.4882829472558125
0.0,0.1292378986534019,1.4075492672869276,-0.8432331366498023
0.0,-1.1727695855863651,-0.4595353028112405,-1.569514636961956
0.0,-0.5217658434664817,1.323796701824503,0.3672360305371203
0.0,-0.5217658434664817,0.3654565189241804,-1.4484677202432636
0.0,1.7567472539531108,-1.549522233802153,1.4566582810053506
1.0,1.431245382893169,-0.9601830714798381,1.214564447567966
0.0,0.1292378986534019,-0.14440486200044225,-0.48009238649372554
0.0,0.1292378986534019,-0.9352399139759148,0.3672360305371203
0.0,1.1057435118332273,-1.5038692001011287,1.5777051977240428
0.0,0.1292378986534019,0.6291650426844617,-0.11695163633764875
0.0,-0.8472677145264235,-1.7487354717702597,-0.11695163633764875
0.0,0.1292378986534019,-0.04214206651014717,0.730376780693197
1.0,0.4547397697133437,-1.3752106505800599,-0.11695163633764875
1.0,2.0822491250130524,-0.9767841746438469,-0.11695163633764875
1.0,1.1057435118332273,0.3098013205668408,0.3672360305371203
1.0,0.4547397697133437,-0.3791444607395275,0.4882829472558125
0.0,-0.5217658434664817,0.11826609281208848,0.4882829472558125
0.0,0.4547397697133437,-0.36254335757551864,1.698752114442735
0.0,0.4547397697133437,-0.12597763748839216,-0.48009238649372554
0.0,-0.5217658434664817,-0.5415447524414443,0.4882829472558125
0.0,-1.1727695855863651,-0.4678773571511549,-0.35904546977503327
0.0,0.1292378986534019,1.1477005000122786,0.8514236974118893
0.0,-0.19626397240653987,-0.5991090776626451,-0.9642800533684945
0.0,1.431245382893169,-1.0390383115088802,1.4566582810053506
1.0,1.7567472539531108,-2.2011155329895016,-0.8432331366498023
0.0,-1.1727695855863651,0.8475525548069984,0.730376780693197
1.0,-1.1727695855863651,-1.1899008365118109,1.4566582810053506
0.0,-0.8472677145264235,0.7523037254034973,-0.11695163633764875
0.0,-0.5217658434664817,-0.503652734469594,2.061892864598812
0.0,0.7802416407732855,-1.8192901602172973,-1.0853269700871868
0.0,-1.1727695855863651,-0.23031557087418789,0.730376780693197
0.0,-0.19626397240653987,-0.16083995413281071,-1.3274208035245714
0.0,-0.19626397240653987,0.40027733281068895,-1.0853269700871868
0.0,0.7802416407732855,0.25833790075841334,-1.0853269700871868
1.0,0.7802416407732855,-1.24460147143722,1.5777051977240428
0.0,-1.1727695855863651,1.0321983247486868,0.8514236974118893
0.0,-0.5217658434664817,0.026171473009749025,0.3672360305371203
0.0,-0.5217658434664817,1.0159292436479581,-0.72218621993111
0.0,-0.5217658434664817,1.0083757417083343,-1.206373886805879
0.0,1.7567472539531108,0.5339162132809606,1.3356113642866583
1.0,0.4547397697133437,-2.0436540694788774,-0.8432331366498023
0.0,-0.19626397240653987,0.44261014587891173,0.3672360305371203
0.0,0.1292378986534019,0.22264552895579418,1.9408459478801199
0.0,-0.5217658434664817,0.5933481626081125,-1.0853269700871868
0.0,0.7802416407732855,-0.9890689909852134,-0.35904546977503327
0.0,-1.1727695855863651,1.1263680824465272,-1.0853269700871868
1.0,-1.1727695855863651,0.7469913723910145,-0.23799855305634102
1.0,0.4547397697133437,-1.0888416210009069,-0.35904546977503327
1.0,0.7802416407732855,-1.6657299559502152,0.4882829472558125
0.0,0.4547397697133437,-2.0143531223944016,-0.48009238649372554
1.0,-0.5217658434664817,-1.9147465034103484,2.061892864598812
1.0,-0.19626397240653987,-1.925827739772324,-0.8432331366498023
0.0,-0.5217658434664817,-0.17075911327330595,-0.23799855305634102
0.0,-0.5217658434664817,1.4455657935325077,-0.72218621993111
1.0,1.1057435118332273,1.3266188893623843,-0.11695163633764875
1.0,-0.19626397240653987,-0.6198604566176562,0.730376780693197
0.0,-0.8472677145264235,0.9017966593953971,-0.48009238649372554
1.0,0.4547397697133437,1.1398564787672845,-1.569514636961956
1.0,0.7802416407732855,-2.2026511350321725,-1.4484677202432636
1.0,-0.5217658434664817,-0.7900217640487471,1.4566582810053506
0.0,-0.19626397240653987,-1.8864831252736232,-1.0853269700871868
0.0,-0.5217658434664817,-1.0597896904638913,-0.8432331366498023
0.0,0.7802416407732855,0.6252222806830093,1.3356113642866583
0.0,-0.8472677145264235,0.09560558699321621,-0.9642800533684945
0.0,-0.19626397240653987,1.0376351860348998,-0.9642800533684945
0.0,-1.1727695855863651,-0.8506572933552896,-1.206373886805879
0.0,-0.8472677145264235,-0.04986157948141135,0.4882829472558125
1.0,-1.1727695855863651,-0.04712239745935002,1.4566582810053506
1.0,-0.8472677145264235,0.5828479648568766,1.5777051977240428
0.0,-0.19626397240653987,-1.332089285111547,0.12514219709973576
0.0,-0.8472677145264235,0.6758141425753267,-1.4484677202432636
0.0,-1.1727695855863651,1.1013834221846939,0.12514219709973576
0.0,-1.1727695855863651,0.12034123070758959,-0.8432331366498023
0.0,-0.5217658434664817,1.1149548240212712,-0.9642800533684945
0.0,1.1057435118332273,1.3722719230634086,1.5777051977240428
0.0,0.7802416407732855,1.4303757841374398,-0.72218621993111
0.0,1.7567472539531108,0.5961703501459938,-0.6011393032124178
0.0,0.1292378986534019,0.6172537511642853,-0.35904546977503327
0.0,-0.19626397240653987,0.2605375469276444,-0.23799855305634102
0.0,-1.1727695855863651,-0.12809427814180327,-1.4484677202432636
0.0,-0.8472677145264235,0.1490196364234148,0.6093298639745047
0.0,-1.1727695855863651,-0.1956192652614093,-1.0853269700871868
0.0,-0.5217658434664817,0.6250562696513694,-0.72218621993111
0.0,-0.19626397240653987,-0.4993364476469517,-0.72218621993111
0.0,-0.19626397240653987,-0.4555095352939682,0.246189113818428
0.0,0.1292378986534019,0.8327360702331202,-1.3274208035245714
1.0,2.0822491250130524,1.397173577809422,-0.35904546977503327
0.0,0.1292378986534019,-0.16499022992381293,0.3672360305371203
0.0,1.1057435118332273,-2.0351045013494127,1.5777051977240428
0.0,-0.5217658434664817,-0.5236155610243147,-0.9642800533684945
0.0,-0.8472677145264235,0.5559126749732721,-1.0853269700871868
0.0,-1.1727695855863651,-0.49775934284637086,0.246189113818428
1.0,2.0822491250130524,0.2060444257917853,1.0935175308492737
0.0,-0.19626397240653987,0.8022315431692539,0.730376780693197
0.0,-0.5217658434664817,0.20571240372850497,0.730376780693197
0.0,0.1292378986534019,0.5676579554618085,-0.72218621993111
0.0,1.1057435118332273,-1.2839045831780111,-0.48009238649372554
0.0,-0.19626397240653987,-0.2706977543206395,-0.6011393032124178
1.0,-0.19626397240653987,0.48411290378893396,-1.3274208035245714
0.0,0.7802416407732855,-1.2548526526409955,-0.23799855305634102
0.0,-0.5217658434664817,-1.242318819752169,1.5777051977240428
1.0,-0.5217658434664817,-2.055855880304424,-1.4484677202432636
0.0,-0.8472677145264235,-2.0517056045134217,1.9408459478801199
1.0,-1.1727695855863651,1.210411167214322,-0.11695163633764875
0.0,-1.1727695855863651,0.2039277851383742,0.12514219709973576
1.0,1.1057435118332273,-0.806622867212756,-1.3274208035245714
0.0,-0.8472677145264235,0.6718713805738743,1.5777051977240428
0.0,1.1057435118332273,0.10942600537725378,-1.0853269700871868
0.0,-0.8472677145264235,0.33212980432243266,-0.8432331366498023
0.0,-1.1727695855863651,1.1425126552735259,0.4882829472558125
1.0,-0.8472677145264235,1.222861994587329,0.3672360305371203
0.0,1.7567472539531108,-1.4499156148180998,0.4882829472558125
0.0,-1.1727695855863651,0.5124592874414793,0.004095280381043499
0.0,-0.19626397240653987,-1.5578227853841575,1.5777051977240428
0.0,-0.8472677145264235,1.1938100640503133,1.3356113642866583
0.0,-0.5217658434664817,0.4488770623233251,-0.48009238649372554
0.0,-0.5217658434664817,1.4457733073220582,-0.9642800533684945
0.0,-0.8472677145264235,1.1069447917446371,-1.569514636961956
0.0,0.4547397697133437,-1.8436937818683903,0.8514236974118893
1.0,-0.5217658434664817,0.023432290987687694,0.4882829472558125
1.0,-1.1727695855863651,1.24361337354234,-1.3274208035245714
0.0,1.1057435118332273,1.3390697167353909,-0.72218621993111
0.0,-1.1727695855863651,1.4912603299914422,-0.11695163633764875
0.0,2.0822491250130524,0.6418233838470182,0.12514219709973576
0.0,-1.1727695855863651,0.4945300960243495,0.3672360305371203
0.0,-0.19626397240653987,-1.1718471368209513,-0.6011393032124178
0.0,1.1057435118332273,-1.1925985157759624,0.730376780693197
0.0,1.431245382893169,-0.44969914918656523,0.004095280381043499
0.0,-0.19626397240653987,0.4173764690696181,-1.206373886805879
0.0,-0.8472677145264235,0.9415563014731986,0.6093298639745047
0.0,1.431245382893169,-0.9062294861968092,-0.23799855305634102
0.0,-0.8472677145264235,-0.4538494249775674,-0.72218621993111
1.0,2.0822491250130524,1.0485504113652357,-0.23799855305634102
0.0,-0.5217658434664817,0.7523867309193173,-1.4484677202432636
0.0,2.0822491250130524,1.0900531692752577,-0.6011393032124178
0.0,1.431245382893169,0.3430035268948585,-0.9642800533684945
0.0,-0.8472677145264235,0.1578182211003395,-0.48009238649372554
0.0,-0.5217658434664817,-0.24110628793079375,-0.9642800533684945
1.0,0.7802416407732855,0.19359359841877866,-0.72218621993111
0.0,-0.5217658434664817,0.5098446136931479,-0.72218621993111
0.0,-0.8472677145264235,0.21944981659672255,0.8514236974118893
0.0,1.1057435118332273,1.0693017903202466,0.4882829472558125
1.0,1.431245382893169,-1.9303100376266067,1.5777051977240428
0.0,-0.19626397240653987,-1.528770854847142,-1.206373886805879
0.0,-1.1727695855863651,0.8062988134444361,-0.23799855305634102
0.0,-1.1727695855863651,0.1527548846353167,-0.6011393032124178
0.0,1.1057435118332273,0.48411290378893396,1.0935175308492737
0.0,-0.5217658434664817,1.5179051005696766,-0.35904546977503327
0.0,1.1057435118332273,0.6252222806830093,0.9724706141305816
0.0,-0.5217658434664817,0.9045773441753685,-1.206373886805879
0.0,-0.5217658434664817,0.9944308150505669,0.8514236974118893
0.0,-0.5217658434664817,-0.057913114515955884,-0.9642800533684945
0.0,1.431245382893169,-1.8939951244553372,2.061892864598812
0.0,-1.1727695855863651,-0.4001033534840885,-1.4484677202432636
0.0,-0.19626397240653987,-0.6987156966466983,0.3672360305371203
0.0,-0.19626397240653987,1.0722069833739485,-1.4484677202432636
0.0,0.4547397697133437,-1.1953792005559338,-1.206373886805879
0.0,0.1292378986534019,0.24754718370180748,-0.23799855305634102
0.0,1.7567472539531108,-1.9061554325229737,-0.23799855305634102
0.0,-0.5217658434664817,1.3939363626924404,-0.9642800533684945
0.0,-0.5217658434664817,0.5481516592440979,-1.569514636961956
0.0,-0.19626397240653987,0.7414300028310715,0.730376780693197
0.0,0.1292378986534019,-0.7858714882577449,-0.48009238649372554
0.0,-0.5217658434664817,0.3206750431392666,-0.8432331366498023
0.0,0.7802416407732855,-1.9230470549923528,0.4882829472558125
0.0,-0.5217658434664817,0.1294303346898842,-0.8432331366498023
0.0,-0.19626397240653987,-0.25413815391454064,-1.4484677202432636
0.0,1.431245382893169,0.770481933368087,1.8197990311614274
0.0,-0.5217658434664817,-1.246552101058991,-1.206373886805879
1.0,-1.1727695855863651,-0.8149234187947605,-1.569514636961956
0.0,-1.1727695855863651,-0.5038602482591442,0.730376780693197
