support_calls,subscription_type_Standard,total_spend,payment_delay
1.431245382893169,0.0,-1.6076260948761842,0.9724706141305816
-0.8472677145264235,0.0,-1.7912342958701224,0.12514219709973576
1.1057435118332273,1.0,1.359821095690402,-0.48009238649372554
-1.1727695855863651,0.0,0.37342504844290497,-1.569514636961956
1.1057435118332273,1.0,-0.9726338988528448,1.4566582810053506
-0.19626397240653987,0.0,-0.4206472186495497,-0.72218621993111
0.4547397697133437,1.0,1.2338187226755746,0.246189113818428
-0.5217658434664817,0.0,0.7973757204937815,-0.48009238649372554
0.7802416407732855,0.0,0.2724488384478208,-0.6011393032124178
0.4547397697133437,0.0,0.1645416678817631,1.3356113642866583
0.7802416407732855,0.0,0.2516974594928097,-0.23799855305634102
-0.19626397240653987,1.0,0.6986821621837488,-1.4484677202432636
1.7567472539531108,0.0,0.7580311059950804,2.061892864598812
-0.8472677145264235,0.0,-2.1803641540344905,-0.72218621993111
-1.1727695855863651,1.0,0.3912712343442143,0.730376780693197
-1.1727695855863651,0.0,0.4342680915389973,0.4882829472558125
-1.1727695855863651,0.0,0.5175226239065016,-1.4484677202432636
1.431245382893169,0.0,-0.5119532860515985,1.3356113642866583
-1.1727695855863651,0.0,-0.08194321134585858,0.4882829472558125
-0.19626397240653987,0.0,0.5640472155236367,-0.48009238649372554
1.431245382893169,0.0,-1.0099863809718648,0.730376780693197
1.7567472539531108,0.0,-0.9560327956888358,0.246189113818428
-0.8472677145264235,0.0,0.11216518739931511,0.8514236974118893
0.7802416407732855,0.0,1.4341940378651616,0.246189113818428
0.1292378986534019,1.0,1.0972746491516017,-1.0853269700871868
1.431245382893169,0.0,-1.0058361051808624,0.8514236974118893
-1.1727695855863651,0.0,-1.5578227853841575,0.004095280381043499
-0.8472677145264235,0.0,0.26697047440369764,0.246189113818428
2.0822491250130524,0.0,-1.8151398844262951,-0.11695163633764875
2.0822491250130524,1.0,0.08983670364372319,-0.9642800533684945
2.0822491250130524,0.0,-1.6325277496221975,-1.0853269700871868
2.0822491250130524,1.0,-0.018070466922334494,0.246189113818428
0.1292378986534019,0.0,1.359821095690402,-0.72218621993111
-0.8472677145264235,0.0,-0.6489123871546717,-1.0853269700871868
0.4547397697133437,1.0,1.2477636493333422,1.3356113642866583
2.0822491250130524,0.0,-1.2673034800140022,-0.8432331366498023
-0.8472677145264235,0.0,-0.9117493529988421,0.004095280381043499
-0.5217658434664817,0.0,0.6729504522795349,0.3672360305371203
-0.5217658434664817,0.0,1.1317634409748298,-0.23799855305634102
0.1292378986534019,0.0,0.4052576637598918,-0.11695163633764875
-1.1727695855863651,1.0,1.3135040178628175,-0.48009238649372554
-1.1727695855863651,0.0,0.6999272449210493,0.8514236974118893
-0.8472677145264235,0.0,-1.4416150632360953,0.004095280381043499
-1.1727695855863651,0.0,-0.299957198647205,0.730376780693197
-0.19626397240653987,1.0,0.8036841396961047,1.0935175308492737
-0.5217658434664817,1.0,-0.1342781890703966,2.061892864598812
-1.1727695855863651,0.0,1.2768570826282677,-0.9642800533684945
-0.5217658434664817,1.0,0.8305779268217992,-0.35904546977503327
0.7802416407732855,0.0,1.3432199925263932,0.12514219709973576
1.7567472539531108,1.0,-0.22529373716707504,0.3672360305371203
1.1057435118332273,0.0,-1.7653365749342684,0.3672360305371203
-1.1727695855863651,1.0,-1.245929559690341,-1.0853269700871868
-0.5217658434664817,1.0,-1.6426544225522428,0.4882829472558125
-0.8472677145264235,0.0,0.9821459987092002,-0.48009238649372554
-0.19626397240653987,0.0,-0.4232203896399711,-0.35904546977503327
-1.1727695855863651,0.0,0.73889833459856,-1.206373886805879
-0.5217658434664817,0.0,-0.10190603790057949,-1.0853269700871868
2.0822491250130524,0.0,-2.0982301961305563,-0.23799855305634102
-0.19626397240653987,1.0,0.903290758680158,0.12514219709973576
0.4547397697133437,0.0,1.1564575819312934,-0.35904546977503327
1.7567472539531108,0.0,0.03588311836069435,0.4882829472558125
-0.8472677145264235,1.0,-0.2214339806814432,-1.3274208035245714
2.0822491250130524,0.0,-1.3876614779530665,1.214564447567966
-1.1727695855863651,1.0,-0.9892350020168537,-0.11695163633764875
-0.8472677145264235,0.0,-0.08032460378736776,0.004095280381043499
1.431245382893169,0.0,-1.6906316106962285,0.246189113818428
2.0822491250130524,1.0,-2.0890580866324413,0.9724706141305816
-0.5217658434664817,0.0,1.1509377151292601,0.6093298639745047
-0.5217658434664817,0.0,-0.2319341784326787,0.12514219709973576
-1.1727695855863651,0.0,0.8260541262096067,0.3672360305371203
0.1292378986534019,1.0,0.903290758680158,0.9724706141305816
0.4547397697133437,0.0,-0.690664161612154,-0.48009238649372554
-0.8472677145264235,1.0,-0.5659068713346274,0.12514219709973576
-1.1727695855863651,0.0,0.9259927672569402,-1.0853269700871868
0.1292378986534019,0.0,1.0651515145292445,-0.72218621993111
-0.8472677145264235,0.0,0.8372183680874029,-0.23799855305634102
-1.1727695855863651,0.0,0.27742916939702367,0.730376780693197
1.1057435118332273,0.0,-0.4040461154855408,0.8514236974118893
0.1292378986534019,0.0,-0.2726898867003207,-1.3274208035245714
-0.19626397240653987,0.0,0.6539006863988346,-1.0853269700871868
-0.5217658434664817,1.0,0.7885356330589468,-0.9642800533684945
-1.1727695855863651,0.0,-0.20898315330843653,1.214564447567966
0.1292378986534019,0.0,0.9842211366047012,0.730376780693197
-0.5217658434664817,1.0,1.1730586850953022,-0.8432331366498023
-0.8472677145264235,1.0,-1.0052135638122122,0.12514219709973576
-0.5217658434664817,1.0,0.7153247681056677,0.8514236974118893
0.7802416407732855,1.0,-0.2504859112184587,-0.72218621993111
-0.5217658434664817,0.0,0.773885159516709,-0.6011393032124178
2.0822491250130524,0.0,0.23505485357089084,0.6093298639745047
-0.5217658434664817,1.0,0.005835121633838248,-0.48009238649372554
0.4547397697133437,1.0,1.1606078577222956,0.12514219709973576
0.1292378986534019,0.0,0.7084353102926036,-0.35904546977503327
1.431245382893169,0.0,-0.5078030102605963,0.246189113818428
-1.1727695855863651,0.0,-1.777787402307275,0.4882829472558125
-0.19626397240653987,0.0,0.8073778851500967,0.3672360305371203
-0.8472677145264235,0.0,1.1078578524186573,-0.48009238649372554
-1.1727695855863651,0.0,0.9669144865562221,0.12514219709973576
1.7567472539531108,1.0,-0.17490938906430817,-1.206373886805879
0.4547397697133437,0.0,-1.4499156148180998,1.4566582810053506
1.7567472539531108,0.0,0.8493371733971292,1.698752114442735
-0.19626397240653987,1.0,1.4572695712631343,-0.72218621993111
2.0822491250130524,1.0,-0.9311311409428226,-0.72218621993111
0.4547397697133437,1.0,1.0651515145292445,0.730376780693197
0.7802416407732855,0.0,-0.8360068198130517,1.214564447567966
1.1057435118332273,0.0,-1.8981454002463394,0.9724706141305816
-0.8472677145264235,1.0,1.1442557711057466,0.3672360305371203
-0.5217658434664817,0.0,1.026927474494114,0.12514219709973576
-0.8472677145264235,0.0,0.6171292428905548,0.9724706141305816
1.7567472539531108,0.0,0.7912333123230981,-0.23799855305634102
-0.19626397240653987,0.0,1.4152272775002817,-0.6011393032124178
0.7802416407732855,0.0,-1.947948709738366,0.246189113818428
-0.5217658434664817,0.0,1.043238058352753,-0.9642800533684945
-0.19626397240653987,0.0,-0.7194670756017094,0.4882829472558125
-1.1727695855863651,0.0,-1.3461587200430445,0.004095280381043499
-0.5217658434664817,1.0,0.7525527419509572,0.4882829472558125
1.431245382893169,0.0,-0.33764170282950534,1.698752114442735
-0.19626397240653987,0.0,0.48411290378893396,0.12514219709973576
-0.19626397240653987,0.0,0.6489203554496322,-0.8432331366498023
-0.5217658434664817,0.0,-0.4849764934100841,0.4882829472558125
-0.19626397240653987,1.0,-1.7985387812622862,1.214564447567966
0.1292378986534019,0.0,0.30726965233432935,0.730376780693197
-0.5217658434664817,0.0,1.0651515145292445,0.9724706141305816
1.431245382893169,0.0,-0.8301134281898287,-0.9642800533684945
0.7802416407732855,1.0,-1.8815442970823306,-0.8432331366498023
-0.8472677145264235,0.0,0.8895533458119409,-1.0853269700871868
0.1292378986534019,0.0,0.8366373294766626,0.8514236974118893
-0.19626397240653987,0.0,-0.1583082859002993,0.4882829472558125
-0.19626397240653987,1.0,0.3354915277131447,-0.72218621993111
2.0822491250130524,1.0,-0.4206472186495497,-1.3274208035245714
-1.1727695855863651,0.0,1.3903671255121783,0.246189113818428
1.7567472539531108,0.0,-0.7402184545567205,-1.4484677202432636
-0.5217658434664817,0.0,-1.1816832904456265,1.698752114442735
-0.19626397240653987,0.0,-0.482859852756673,-1.4484677202432636
-0.5217658434664817,1.0,-2.093208362423444,-0.8432331366498023
-0.5217658434664817,1.0,-1.0281230861785444,2.061892864598812
-0.19626397240653987,0.0,1.0842012804099448,-0.6011393032124178
0.4547397697133437,0.0,-1.927197330783355,-0.48009238649372554
-1.1727695855863651,0.0,0.8087889789190376,-0.23799855305634102
0.1292378986534019,0.0,0.4716620764159273,-1.0853269700871868
0.4547397697133437,0.0,-0.408196391276543,0.004095280381043499
-0.5217658434664817,1.0,-1.6449785769952041,1.4566582810053506
-0.5217658434664817,0.0,1.01883443670166,-0.23799855305634102
-0.19626397240653987,0.0,1.128028192762928,0.12514219709973576
0.4547397697133437,0.0,-1.3918117537440688,1.5777051977240428
-0.5217658434664817,0.0,-0.05957322483235668,0.9724706141305816
-0.5217658434664817,1.0,0.32963963884783126,-0.11695163633764875
1.431245382893169,0.0,0.1265666443940929,-1.569514636961956
0.1292378986534019,1.0,-0.3210405996654964,-1.206373886805879
-0.8472677145264235,1.0,-1.3918117537440688,-0.72218621993111
-1.1727695855863651,0.0,-0.10630533023904162,0.8514236974118893
1.1057435118332273,0.0,-0.6613632145276783,1.214564447567966
0.7802416407732855,1.0,1.0277990324102246,-0.48009238649372554
-0.19626397240653987,0.0,-0.3297561788266012,-0.35904546977503327
1.7567472539531108,0.0,-0.7609698335117316,0.3672360305371203
1.1057435118332273,0.0,0.998747101873209,-0.72218621993111
-1.1727695855863651,1.0,-0.23504688527593037,0.730376780693197
-1.1727695855863651,0.0,0.9108027578618718,0.4882829472558125
0.4547397697133437,1.0,1.2477636493333422,0.246189113818428
-0.5217658434664817,1.0,-0.04023293964628647,-0.11695163633764875
0.1292378986534019,0.0,-0.7983223156307515,0.9724706141305816
-1.1727695855863651,0.0,0.41115105538311475,-1.4484677202432636
0.1292378986534019,1.0,1.015348205037218,0.4882829472558125
1.7567472539531108,1.0,-0.7443687303477228,1.4566582810053506
-0.5217658434664817,1.0,0.38624940063710145,-0.35904546977503327
-1.1727695855863651,1.0,0.5978304604623946,0.3672360305371203
-0.5217658434664817,0.0,1.0516631182084872,-0.9642800533684945
-1.1727695855863651,1.0,0.5683219995883688,-1.4484677202432636
-0.5217658434664817,0.0,0.854317504346332,0.12514219709973576
-0.5217658434664817,0.0,-0.13012791327939438,0.4882829472558125
0.4547397697133437,0.0,0.48826317957993615,1.214564447567966
0.1292378986534019,0.0,-1.9520989855293682,-0.35904546977503327
-1.1727695855863651,0.0,-0.16283208651249184,-1.206373886805879
2.0822491250130524,0.0,1.4760288178384642,1.214564447567966
0.4547397697133437,0.0,-1.395962029535071,1.8197990311614274
-0.19626397240653987,0.0,-1.1798156663396755,0.8514236974118893
-1.1727695855863651,0.0,0.8594638463271748,0.730376780693197
1.431245382893169,0.0,-1.109592999955918,1.214564447567966
0.7802416407732855,0.0,-0.9352814167338248,1.0935175308492737
-0.19626397240653987,1.0,0.21542404907945029,0.004095280381043499
-0.5217658434664817,0.0,0.19956999555782207,-1.3274208035245714
-1.1727695855863651,0.0,-0.5202538376336029,0.004095280381043499
-0.5217658434664817,1.0,1.1241684362772961,-0.8432331366498023
1.431245382893169,0.0,-0.5366059242501516,-0.9642800533684945
-0.8472677145264235,0.0,-1.8234404360082996,-0.9642800533684945
2.0822491250130524,1.0,1.3141680619893776,0.3672360305371203
2.0822491250130524,0.0,-0.3583930817845164,1.9408459478801199
-0.5217658434664817,0.0,-0.06704372125616048,-0.35904546977503327
-0.8472677145264235,1.0,1.4246899063037668,-0.72218621993111
1.7567472539531108,1.0,-1.4208636842810842,1.214564447567966
1.431245382893169,0.0,-0.8730687826267015,-0.23799855305634102
-0.19626397240653987,0.0,0.9572443439631868,0.12514219709973576
0.1292378986534019,1.0,-0.5209178817601634,-0.72218621993111
-0.19626397240653987,0.0,1.047720356207035,0.6093298639745047
-0.19626397240653987,0.0,0.36699212096685124,0.730376780693197
0.7802416407732855,0.0,-1.837634379213527,1.5777051977240428
1.431245382893169,1.0,-2.0019022950213947,0.8514236974118893
-0.8472677145264235,1.0,-1.4416150632360953,1.9408459478801199
2.0822491250130524,0.0,-0.4167044566480974,0.004095280381043499
0.4547397697133437,0.0,1.380572474645413,1.9408459478801199
-0.19626397240653987,0.0,1.3930233020184197,-0.6011393032124178
0.4547397697133437,0.0,-1.8732437455003261,0.4882829472558125
-1.1727695855863651,1.0,0.2968939628568238,0.246189113818428
-1.1727695855863651,1.0,0.3549978239308549,-1.0853269700871868
1.7567472539531108,1.0,1.2294609330950226,1.5777051977240428
-1.1727695855863651,1.0,-0.5078030102605963,-1.4484677202432636
-0.19626397240653987,0.0,1.4422040701417962,0.12514219709973576
-1.1727695855863651,0.0,0.6393747211303268,0.4882829472558125
-0.5217658434664817,1.0,1.1544239467937023,-0.23799855305634102
-1.1727695855863651,1.0,0.3094692985035604,0.4882829472558125
-0.8472677145264235,1.0,1.1858000317736792,-0.35904546977503327
-1.1727695855863651,1.0,1.3967170474724118,0.12514219709973576
-1.1727695855863651,1.0,-0.5234910527505845,0.246189113818428
0.1292378986534019,0.0,1.380613977403323,-0.11695163633764875
0.4547397697133437,0.0,-0.2514819774082993,0.3672360305371203
-0.5217658434664817,0.0,0.3761227277070563,-0.35904546977503327
-1.1727695855863651,0.0,0.4824112907146232,-0.6011393032124178
-0.5217658434664817,1.0,-0.48290135551458296,-0.9642800533684945
-1.1727695855863651,0.0,1.217591144332756,-0.35904546977503327
-0.8472677145264235,1.0,-0.6032593534536473,-1.4484677202432636
-0.8472677145264235,0.0,0.7875395668691062,0.246189113818428
-0.5217658434664817,0.0,-0.20051659069479216,0.12514219709973576
0.7802416407732855,0.0,-0.8771775556597937,0.8514236974118893
-0.5217658434664817,1.0,0.7068582054920228,-1.206373886805879
1.1057435118332273,0.0,0.248709260923288,1.0935175308492737
1.1057435118332273,1.0,-1.9064459518283439,-0.8432331366498023
0.4547397697133437,0.0,0.05970570140104712,-1.206373886805879
-0.5217658434664817,0.0,1.397173577809422,-0.23799855305634102
0.1292378986534019,1.0,-0.0014693637583256185,-1.0853269700871868
-0.8472677145264235,0.0,0.39973779695785866,-1.3274208035245714
-0.19626397240653987,0.0,-0.11373432390493544,-0.72218621993111
1.7567472539531108,0.0,-0.46214997655957185,-0.11695163633764875
-0.8472677145264235,1.0,1.1516847647716408,0.246189113818428
-0.8472677145264235,0.0,-0.7900217640487471,1.0935175308492737
0.1292378986534019,0.0,-0.5991090776626451,-1.4484677202432636
-0.5217658434664817,1.0,-0.37499418494852527,-0.72218621993111
-1.1727695855863651,0.0,-0.5313350739955789,-0.8432331366498023
-1.1727695855863651,0.0,0.42978579368471476,-1.206373886805879
-0.19626397240653987,1.0,-1.3669100989980556,-0.23799855305634102
1.431245382893169,1.0,-1.3046559621330223,-0.9642800533684945
1.431245382893169,0.0,1.3141680619893776,0.6093298639745047
-0.8472677145264235,1.0,0.4701679771311664,-0.48009238649372554
-1.1727695855863651,1.0,0.40006981902113903,-1.206373886805879
-0.5217658434664817,0.0,-2.118110017169457,0.8514236974118893
-0.5217658434664817,0.0,-1.0639399662548936,0.12514219709973576
-0.19626397240653987,0.0,-0.485142504441724,0.3672360305371203
0.7802416407732855,1.0,-1.5910249917121753,-0.11695163633764875
1.1057435118332273,0.0,-0.10522625853338108,-0.9642800533684945
-0.5217658434664817,1.0,0.07514472734357548,0.6093298639745047
-0.5217658434664817,0.0,0.9087691227242811,0.8514236974118893
1.431245382893169,1.0,-1.470666993773111,1.214564447567966
0.1292378986534019,1.0,-1.8969003175090386,-0.72218621993111
-0.8472677145264235,0.0,-1.6532791285772086,1.214564447567966
-1.1727695855863651,0.0,0.7068167027341129,-0.9642800533684945
-1.1727695855863651,0.0,0.019282015196685473,1.9408459478801199
0.4547397697133437,1.0,-1.6947818864872308,-0.8432331366498023
-0.8472677145264235,0.0,0.06003772346432747,0.4882829472558125
2.0822491250130524,0.0,-0.1550295680254077,-1.3274208035245714
-0.19626397240653987,1.0,-1.6159266464581885,0.4882829472558125
0.7802416407732855,0.0,-0.07592531144890564,1.0935175308492737
0.4547397697133437,1.0,1.222861994587329,0.246189113818428
0.7802416407732855,0.0,-1.279754307387009,1.8197990311614274
-0.8472677145264235,0.0,0.8588828077164341,-0.23799855305634102
-0.5217658434664817,1.0,-2.1803641540344905,1.8197990311614274
-1.1727695855863651,0.0,-0.3190484672858153,-0.48009238649372554
-0.5217658434664817,0.0,0.390690195733474,0.6093298639745047
-0.19626397240653987,0.0,0.3963345708092371,-0.8432331366498023
0.1292378986534019,0.0,1.1149548240212712,0.9724706141305816
-1.1727695855863651,1.0,-1.242401825267989,-1.0853269700871868
-1.1727695855863651,1.0,-2.2052658087805037,1.0935175308492737
-0.19626397240653987,0.0,0.2477962002492674,0.004095280381043499
-0.5217658434664817,0.0,0.11058808259873427,-0.9642800533684945
0.7802416407732855,0.0,0.7362006553344087,0.12514219709973576
0.1292378986534019,0.0,1.142222135968156,0.4882829472558125
-0.5217658434664817,1.0,0.585379633089388,0.8514236974118893
-0.5217658434664817,1.0,0.4236848882719419,-0.8432331366498023
-1.1727695855863651,0.0,-0.8232239703767649,-1.3274208035245714
-1.1727695855863651,0.0,-1.1178935515379225,1.3356113642866583
0.1292378986534019,0.0,0.7934744612502391,0.3672360305371203
-0.19626397240653987,0.0,-1.4001123053260733,-0.48009238649372554
-0.19626397240653987,0.0,-0.05592098213627474,0.3672360305371203
0.1292378986534019,1.0,0.558568851479514,0.730376780693197
-0.5217658434664817,0.0,0.6373825887506457,0.246189113818428
-1.1727695855863651,1.0,0.5526754598562905,-1.0853269700871868
