support_calls,total_spend,contract_length_Monthly,payment_delay
-1.1727695855863651,-0.2504859112184587,0.0,-1.569514636961956
1.7567472539531108,1.380572474645413,0.0,0.3672360305371203
0.1292378986534019,0.1780715669604303,0.0,0.3672360305371203
-1.1727695855863651,0.2258827440727758,0.0,-1.3274208035245714
0.7802416407732855,-1.1759974126119535,0.0,-0.48009238649372554
-0.19626397240653987,1.1177770115591525,0.0,-0.23799855305634102
1.1057435118332273,-1.0763907936279002,0.0,-0.9642800533684945
-0.5217658434664817,0.6554362884415054,0.0,0.730376780693197
-0.5217658434664817,1.3305616513638365,0.0,1.9408459478801199
0.4547397697133437,-0.7402184545567205,0.0,-1.569514636961956
1.431245382893169,-0.615710180826654,1.0,1.214564447567966
-0.5217658434664817,-0.018360986227704854,0.0,-0.6011393032124178
-0.8472677145264235,0.9074410344711602,1.0,0.12514219709973576
-0.8472677145264235,0.7735531374534287,0.0,-1.3274208035245714
-0.5217658434664817,-0.16366214167069248,0.0,-0.9642800533684945
-0.19626397240653987,1.0549418360833789,0.0,-0.9642800533684945
2.0822491250130524,0.5712686953999805,1.0,-1.3274208035245714
1.1057435118332273,-0.02068514067066587,0.0,-0.72218621993111
-0.19626397240653987,0.04036541621497691,0.0,0.730376780693197
1.1057435118332273,-2.1587827199212786,0.0,-1.3274208035245714
-0.8472677145264235,0.6113603595410618,0.0,0.3672360305371203
1.1057435118332273,-1.5292273851841522,1.0,1.0935175308492737
-0.5217658434664817,-0.4891267692010863,0.0,0.8514236974118893
-0.8472677145264235,-1.3301801582476858,0.0,1.214564447567966
0.7802416407732855,0.07070393224720291,1.0,0.730376780693197
-0.8472677145264235,1.2046837866227391,0.0,0.246189113818428
1.7567472539531108,0.3736325622324549,1.0,0.12514219709973576
0.4547397697133437,-1.0099863809718648,0.0,0.730376780693197
-1.1727695855863651,1.0693017903202466,0.0,0.4882829472558125
-0.8472677145264235,1.2133578630259338,0.0,0.6093298639745047
1.1057435118332273,-2.1596127750794794,0.0,0.9724706141305816
-1.1727695855863651,1.063906431791944,0.0,0.9724706141305816
-0.19626397240653987,1.0155972215846778,0.0,-0.6011393032124178
0.4547397697133437,0.3098013205668408,1.0,1.5777051977240428
-0.19626397240653987,0.16869194367276533,1.0,0.004095280381043499
1.7567472539531108,1.3722719230634086,0.0,-1.569514636961956
-0.5217658434664817,1.0756102095225701,0.0,0.4882829472558125
0.7802416407732855,1.4594277146744552,1.0,0.730376780693197
-0.5217658434664817,0.4580906745793501,0.0,-1.206373886805879
-0.5217658434664817,1.084699313504865,0.0,0.6093298639745047
-1.1727695855863651,-0.16748039539841436,0.0,0.12514219709973576
-1.1727695855863651,0.31129541985160164,0.0,-0.6011393032124178
2.0822491250130524,-1.7050745704489163,0.0,-1.3274208035245714
-1.1727695855863651,0.4531518463880572,0.0,-0.48009238649372554
-0.5217658434664817,0.7806916118139526,0.0,0.6093298639745047
1.1057435118332273,-1.9696546521253078,0.0,-0.11695163633764875
-1.1727695855863651,0.5173151101169516,0.0,-0.23799855305634102
0.1292378986534019,0.4294537716214349,0.0,-0.48009238649372554
0.1292378986534019,-1.4084128569080776,0.0,-1.206373886805879
1.7567472539531108,-1.9894514676483883,0.0,0.8514236974118893
1.1057435118332273,0.006831187823678819,1.0,1.8197990311614274
2.0822491250130524,0.9567463108682666,0.0,0.246189113818428
-0.8472677145264235,-0.05563046283090438,0.0,-0.9642800533684945
1.1057435118332273,-2.0309542255584105,1.0,-1.569514636961956
0.7802416407732855,1.4137746809734308,0.0,-0.48009238649372554
-1.1727695855863651,0.08751254920076217,0.0,2.061892864598812
0.7802416407732855,1.376422198854411,1.0,1.0935175308492737
2.0822491250130524,-2.043405052931417,0.0,1.3356113642866583
-1.1727695855863651,-1.9687000886933772,0.0,-0.8432331366498023
0.1292378986534019,-0.615710180826654,0.0,0.6093298639745047
0.7802416407732855,0.7663316575770848,0.0,0.730376780693197
-1.1727695855863651,-0.0313098466956318,0.0,0.6093298639745047
-0.5217658434664817,-0.316226279747934,0.0,-0.8432331366498023
-0.19626397240653987,-0.32934115124750085,1.0,-0.9642800533684945
-0.19626397240653987,0.6262183468728499,0.0,-1.206373886805879
-1.1727695855863651,-0.997535553598858,0.0,-0.35904546977503327
0.7802416407732855,-0.08032460378736776,0.0,0.730376780693197
-1.1727695855863651,1.4333639827069615,0.0,0.004095280381043499
0.4547397697133437,-0.5908085260806406,0.0,0.4882829472558125
-0.8472677145264235,0.2568438014736525,0.0,-0.8432331366498023
0.4547397697133437,-0.6821145934826894,0.0,0.3672360305371203
-0.5217658434664817,1.4141897085525312,0.0,0.4882829472558125
-0.19626397240653987,0.647135736859501,0.0,-1.569514636961956
-0.8472677145264235,-0.48833821680079564,0.0,0.9724706141305816
1.431245382893169,-1.2243896283350395,1.0,1.8197990311614274
-0.8472677145264235,0.15624111629975868,1.0,-0.9642800533684945
-0.19626397240653987,-1.1344946547019312,1.0,-0.8432331366498023
0.1292378986534019,0.12718918576274316,1.0,-1.206373886805879
-0.8472677145264235,1.4979007712570458,0.0,-0.6011393032124178
-0.19626397240653987,-0.5700571471256296,0.0,1.5777051977240428
1.431245382893169,-0.2836881175464765,0.0,1.698752114442735
-0.8472677145264235,0.6370920694452757,0.0,-1.3274208035245714
-1.1727695855863651,0.052608729798433174,0.0,0.004095280381043499
-0.19626397240653987,0.5033286807012742,0.0,-1.4484677202432636
-0.8472677145264235,-0.4289477702315541,0.0,-0.48009238649372554
1.431245382893169,-0.14257874065240106,0.0,0.246189113818428
0.4547397697133437,0.37462862842229544,0.0,0.4882829472558125
-0.8472677145264235,0.41812351871199877,0.0,-0.11695163633764875
2.0822491250130524,-1.1801476884029556,0.0,-0.72218621993111
2.0822491250130524,-1.6719968723946286,0.0,0.730376780693197
2.0822491250130524,-0.0637235006233589,0.0,0.6093298639745047
-0.5217658434664817,-0.2125938932466085,0.0,-0.9642800533684945
1.431245382893169,1.0263464358833736,1.0,0.12514219709973576
-0.5217658434664817,0.6293725564740116,0.0,-0.8432331366498023
0.4547397697133437,-0.3210405996654964,0.0,0.730376780693197
-0.5217658434664817,0.58882436199592,0.0,-1.0853269700871868
-0.19626397240653987,-1.7819376780982774,0.0,0.6093298639745047
-0.19626397240653987,1.183890904909818,0.0,-0.35904546977503327
-1.1727695855863651,0.6332323129596434,0.0,-0.9642800533684945
-1.1727695855863651,1.5066163504181505,0.0,-0.72218621993111
-0.8472677145264235,-0.21180534084631783,0.0,2.061892864598812
-0.8472677145264235,-0.310415893640531,0.0,0.3672360305371203
-1.1727695855863651,0.4650631379082336,0.0,0.8514236974118893
-0.5217658434664817,0.8997630242578061,0.0,0.246189113818428
-0.19626397240653987,0.48444492585221427,0.0,-0.11695163633764875
0.7802416407732855,-1.1967487915669646,0.0,0.4882829472558125
0.4547397697133437,-0.9352814167338248,1.0,-0.11695163633764875
-1.1727695855863651,-0.5323311401854195,0.0,-0.6011393032124178
1.1057435118332273,-0.4040461154855408,0.0,1.4566582810053506
2.0822491250130524,-1.7528857475612618,1.0,-0.72218621993111
1.7567472539531108,0.6279614627050707,1.0,-1.569514636961956
1.7567472539531108,-0.8979289346148048,1.0,1.3356113642866583
0.1292378986534019,-1.7536742999615522,0.0,0.246189113818428
-0.5217658434664817,1.2297514524003923,1.0,1.4566582810053506
1.431245382893169,-0.30443949650148755,1.0,0.9724706141305816
-1.1727695855863651,0.35665793424725567,0.0,-0.6011393032124178
-1.1727695855863651,0.13781389178770861,0.0,0.004095280381043499
-0.5217658434664817,-1.2133498947309733,0.0,0.730376780693197
-1.1727695855863651,0.036339648697704646,0.0,0.12514219709973576
0.4547397697133437,-0.20076560724225206,0.0,0.12514219709973576
-0.5217658434664817,0.9309730982061426,0.0,-0.72218621993111
-0.19626397240653987,0.4250129765250623,0.0,-0.9642800533684945
-0.8472677145264235,0.5168170770220314,1.0,-1.206373886805879
0.1292378986534019,1.2975669588253687,0.0,-0.48009238649372554
0.1292378986534019,-2.196965257198499,0.0,-0.48009238649372554
-0.8472677145264235,-0.4451338458164627,0.0,-0.9642800533684945
-0.5217658434664817,0.5007140069529428,1.0,0.6093298639745047
-0.19626397240653987,0.5837195227729872,0.0,1.9408459478801199
0.7802416407732855,-0.4247974944405519,0.0,1.0935175308492737
-0.5217658434664817,-1.6366780254131996,0.0,1.9408459478801199
-0.8472677145264235,0.27950430729252473,0.0,-0.9642800533684945
1.7567472539531108,0.41355821534189624,0.0,0.004095280381043499
1.431245382893169,0.6625747628020293,0.0,0.8514236974118893
0.4547397697133437,-1.6200769222491909,1.0,-1.569514636961956
1.1057435118332273,-0.806622867212756,1.0,0.3672360305371203
0.7802416407732855,-0.03052129429534115,0.0,-1.4484677202432636
-0.8472677145264235,0.9030002393747877,0.0,-0.9642800533684945
-0.19626397240653987,0.28074939002982524,1.0,0.730376780693197
1.7567472539531108,-1.0064171437916027,1.0,-1.206373886805879
-0.5217658434664817,0.35130407847686296,0.0,-1.206373886805879
-0.5217658434664817,-0.5451554923796162,0.0,-0.11695163633764875
-0.8472677145264235,-0.09360548631857506,0.0,-1.206373886805879
-0.5217658434664817,0.7882451137535764,0.0,0.004095280381043499
0.4547397697133437,1.0277990324102246,0.0,1.0935175308492737
-1.1727695855863651,-1.4553524761043128,0.0,-1.4484677202432636
-0.5217658434664817,1.397173577809422,0.0,0.4882829472558125
0.1292378986534019,-1.5951752675031776,0.0,-0.6011393032124178
0.7802416407732855,-1.947948709738366,0.0,0.12514219709973576
-0.5217658434664817,0.15263037636158674,0.0,-1.3274208035245714
-0.8472677145264235,0.6532781450301843,0.0,-0.48009238649372554
-0.5217658434664817,0.6519915595349739,0.0,0.246189113818428
1.431245382893169,-1.972352331389459,1.0,1.8197990311614274
-1.1727695855863651,-0.256835833178692,0.0,-0.48009238649372554
2.0822491250130524,0.019282015196685473,0.0,2.061892864598812
-0.19626397240653987,-0.9950453881242566,0.0,0.12514219709973576
0.7802416407732855,-1.2091996189399712,0.0,0.9724706141305816
-0.5217658434664817,0.7017948690270005,0.0,0.4882829472558125
2.0822491250130524,-0.16748039539841436,1.0,-1.569514636961956
-1.1727695855863651,0.5230424907085347,0.0,-0.48009238649372554
-0.5217658434664817,0.4686738778464056,0.0,-1.206373886805879
-1.1727695855863651,-0.42749517370470325,0.0,0.12514219709973576
0.1292378986534019,-0.4206472186495497,0.0,1.5777051977240428
2.0822491250130524,0.48631254995816503,1.0,-1.4484677202432636
-1.1727695855863651,-0.485184007199634,0.0,-0.72218621993111
-0.5217658434664817,-1.7404349201882552,0.0,0.4882829472558125
-0.19626397240653987,0.8442323341741964,0.0,0.246189113818428
-0.19626397240653987,-0.877592583238894,0.0,1.698752114442735
-1.1727695855863651,-0.2291119908947974,0.0,0.730376780693197
-0.5217658434664817,0.5166095632324815,0.0,-0.35904546977503327
0.7802416407732855,-1.869093469709324,1.0,-1.206373886805879
-0.5217658434664817,-0.009645407066600102,0.0,0.004095280381043499
-0.19626397240653987,-0.22898748262106744,0.0,-0.35904546977503327
-1.1727695855863651,1.438676335719444,0.0,0.246189113818428
-0.8472677145264235,-0.0018013858216059657,0.0,-0.23799855305634102
-0.19626397240653987,0.7083523047767837,0.0,-1.206373886805879
1.7567472539531108,0.7870830365320959,0.0,1.5777051977240428
0.7802416407732855,-0.1550295680254077,0.0,0.9724706141305816
0.1292378986534019,0.3760812249491463,0.0,-1.0853269700871868
-0.5217658434664817,0.43082336263246535,0.0,-0.48009238649372554
-1.1727695855863651,0.4301593185059051,1.0,-1.206373886805879
-0.19626397240653987,0.41770849113289843,0.0,0.3672360305371203
2.0822491250130524,1.529982403121493,1.0,0.12514219709973576
-0.19626397240653987,-0.14672901644340328,0.0,-0.8432331366498023
1.431245382893169,-0.34266353653661813,1.0,1.9408459478801199
-1.1727695855863651,-1.4623664421911065,1.0,0.730376780693197
-1.1727695855863651,-1.777787402307275,0.0,-0.8432331366498023
1.1057435118332273,-1.3503089958340466,0.0,0.730376780693197
-0.5217658434664817,1.41228058168867,0.0,0.730376780693197
-1.1727695855863651,0.8990574773733359,0.0,0.4882829472558125
2.0822491250130524,-1.4084128569080776,0.0,1.4566582810053506
2.0822491250130524,-1.6781807833232218,1.0,0.730376780693197
2.0822491250130524,-0.18408149856242323,0.0,0.8514236974118893
1.431245382893169,1.2768155798703578,1.0,-0.35904546977503327
1.7567472539531108,-2.155462499288477,0.0,-1.206373886805879
-0.8472677145264235,0.7451237482850634,0.0,0.12514219709973576
-0.5217658434664817,0.10369862478567073,0.0,-0.48009238649372554
1.7567472539531108,-0.8896283830328003,1.0,0.4882829472558125
-0.8472677145264235,0.8377994066981431,0.0,-1.0853269700871868
-0.19626397240653987,-0.20898315330843653,0.0,0.730376780693197
-0.8472677145264235,0.2621976572440452,0.0,1.4566582810053506
0.4547397697133437,-1.6649829063078347,0.0,1.8197990311614274
-0.19626397240653987,0.8576377249791336,1.0,1.0935175308492737
-0.8472677145264235,0.3244102913511685,0.0,0.004095280381043499
-0.19626397240653987,-1.3918117537440688,1.0,1.9408459478801199
-1.1727695855863651,-1.3918117537440688,0.0,1.4566582810053506
0.4547397697133437,-1.4209051870389944,0.0,0.9724706141305816
-0.5217658434664817,1.3619377363438132,0.0,-0.35904546977503327
-1.1727695855863651,0.3844647820469707,0.0,-0.6011393032124178
-0.8472677145264235,-1.7819376780982774,0.0,0.246189113818428
1.431245382893169,-0.009769915340330055,0.0,-1.4484677202432636
-1.1727695855863651,-0.9643333472708403,1.0,-0.8432331366498023
-0.8472677145264235,1.240749683246548,0.0,-0.23799855305634102
-1.1727695855863651,-0.3957455639035364,0.0,1.214564447567966
-0.5217658434664817,0.087969079537772,0.0,0.3672360305371203
-1.1727695855863651,-0.4942316084240191,0.0,-0.8432331366498023
1.7567472539531108,1.3432199925263932,0.0,1.214564447567966
-0.5217658434664817,0.903290758680158,0.0,-1.569514636961956
1.7567472539531108,0.5131648343259495,0.0,0.12514219709973576
2.0822491250130524,1.152307306140291,1.0,-0.8432331366498023
-1.1727695855863651,1.4163478519638524,0.0,-1.3274208035245714
-1.1727695855863651,-0.3905577191647836,0.0,0.4882829472558125
0.7802416407732855,1.2217829228816683,0.0,-0.9642800533684945
-0.5217658434664817,1.1960927157353642,0.0,-0.6011393032124178
1.431245382893169,-0.03052129429534115,0.0,1.0935175308492737
-0.8472677145264235,-1.5853806166364122,0.0,-0.11695163633764875
2.0822491250130524,-1.7902382296802817,0.0,0.730376780693197
-1.1727695855863651,-0.2139634842576394,0.0,-0.8432331366498023
-1.1727695855863651,1.3422239263365525,0.0,-0.23799855305634102
-0.8472677145264235,-0.8854781072417982,0.0,1.9408459478801199
0.4547397697133437,-0.6696637661096828,0.0,-0.8432331366498023
-0.8472677145264235,-0.30443949650148755,0.0,1.214564447567966
-0.19626397240653987,-0.9062294861968092,0.0,2.061892864598812
-0.8472677145264235,0.2361339252765514,0.0,0.004095280381043499
-1.1727695855863651,1.2513743892715141,0.0,-0.72218621993111
1.1057435118332273,-2.1478259918330327,1.0,1.5777051977240428
-0.5217658434664817,-1.3171067895060289,0.0,1.8197990311614274
-0.19626397240653987,1.073452066111249,0.0,-1.206373886805879
-0.8472677145264235,0.048333945733701006,0.0,1.9408459478801199
-0.19626397240653987,-1.5163200274741353,1.0,1.4566582810053506
0.7802416407732855,-0.5534560439616206,0.0,-1.206373886805879
-0.8472677145264235,0.0016433430849260454,0.0,0.004095280381043499
0.1292378986534019,0.08983670364372319,0.0,1.698752114442735
-0.8472677145264235,0.6070025699605097,0.0,0.8514236974118893
-0.19626397240653987,1.406760714886637,1.0,-0.8432331366498023
-0.8472677145264235,-0.41931913039642876,0.0,0.246189113818428
0.7802416407732855,-1.3129565137150268,1.0,1.5777051977240428
-0.8472677145264235,0.2641482868658164,0.0,0.246189113818428
-0.19626397240653987,0.010981463614681037,0.0,-0.8432331366498023
-0.19626397240653987,-1.0016858293898603,0.0,0.6093298639745047
-0.8472677145264235,0.5090145585349473,1.0,-0.11695163633764875
0.4547397697133437,1.1606078577222956,0.0,1.0935175308492737
-0.5217658434664817,1.52433802804573,0.0,0.246189113818428
0.7802416407732855,-0.7360681787657183,0.0,1.9408459478801199
-0.5217658434664817,-0.4045856513383711,0.0,-1.4484677202432636
-0.19626397240653987,0.9655448955451913,0.0,1.698752114442735
-1.1727695855863651,-0.4065777837180522,0.0,-0.48009238649372554
1.7567472539531108,-1.3710603747890577,1.0,1.5777051977240428
1.7567472539531108,-2.1845144298254926,0.0,1.4566582810053506
-1.1727695855863651,0.2724488384478208,1.0,1.698752114442735
0.1292378986534019,-0.27953784175547425,1.0,-0.8432331366498023
-0.8472677145264235,-0.22637280887273606,0.0,0.3672360305371203
-0.5217658434664817,-0.5178051749169117,0.0,0.12514219709973576
0.1292378986534019,1.0859028934842556,1.0,0.8514236974118893
1.1057435118332273,-1.0805410694189024,0.0,1.698752114442735
0.4547397697133437,0.8949902070981536,0.0,-1.0853269700871868
-0.5217658434664817,1.1124231557887598,0.0,-1.4484677202432636
-0.5217658434664817,-1.5537970178668852,0.0,1.9408459478801199
-0.19626397240653987,-1.1759974126119535,0.0,-0.23799855305634102
2.0822491250130524,-1.5810228270558602,0.0,1.214564447567966
1.431245382893169,0.6252222806830093,0.0,-0.23799855305634102
1.1057435118332273,0.9803613801190694,1.0,-0.35904546977503327
-0.8472677145264235,0.5297659374899584,0.0,-0.48009238649372554
-1.1727695855863651,0.7889506606380471,0.0,-1.0853269700871868
1.431245382893169,1.2726653040793554,0.0,0.3672360305371203
1.1057435118332273,-0.25463618700946095,1.0,0.246189113818428
-1.1727695855863651,-0.5949588018716429,0.0,-0.48009238649372554
-0.8472677145264235,0.3488969185180815,0.0,0.6093298639745047
1.431245382893169,-1.33785816846104,0.0,-1.3274208035245714
0.4547397697133437,-0.027242576420449548,0.0,-0.11695163633764875
-1.1727695855863651,-0.3704703843363327,0.0,0.730376780693197
-0.19626397240653987,0.8500012175236894,0.0,-0.35904546977503327
-0.8472677145264235,0.9989961184206689,0.0,-1.0853269700871868
-0.5217658434664817,1.1328425126804904,0.0,0.6093298639745047
-0.19626397240653987,0.4873086161480056,0.0,0.730376780693197
