original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
19857,35,Female,44,16,8,24,Standard,Monthly,324.0,2
283503,37,Male,26,27,0,4,Premium,Annual,979.67,11
250062,41,Female,12,27,9,13,Basic,Quarterly,156.37,19
195191,41,Male,6,4,10,28,Premium,Monthly,295.0,21
365018,37,Female,48,27,1,2,Standard,Annual,938.92,2
27704,32,Female,54,16,4,8,Basic,Annual,357.0,16
46971,50,Female,47,10,10,30,Premium,Annual,715.0,1
103107,34,Male,26,19,2,24,Basic,Monthly,834.0,24
402878,50,Female,11,15,0,1,Basic,Annual,921.0,12
164037,39,Male,46,2,8,18,Premium,Annual,448.0,22
120046,41,Male,24,4,4,26,Premium,Quarterly,774.0,14
103064,63,Female,4,13,9,19,Basic,Monthly,932.0,23
395535,35,Male,31,20,1,15,Basic,Quarterly,719.92,28
434046,22,Male,53,13,2,14,Basic,Annual,679.77,28
295662,41,Male,26,18,0,12,Standard,Annual,746.05,20
401454,32,Female,51,7,2,17,Basic,Quarterly,816.79,12
391048,45,Female,36,14,0,8,Premium,Annual,578.74,2
140379,55,Male,47,6,6,13,Premium,Annual,377.0,29
93251,52,Male,19,30,8,0,Basic,Annual,872.0,25
346496,38,Male,31,24,1,12,Premium,Quarterly,964.51,23
60227,25,Male,15,28,1,14,Premium,Monthly,173.0,27
91720,65,Male,55,18,3,6,Basic,Annual,915.0,25
123945,56,Female,21,30,7,13,Premium,Quarterly,639.0,16
100055,30,Male,42,20,9,11,Standard,Monthly,925.0,30
212185,18,Male,33,30,6,10,Standard,Quarterly,470.54,16
341973,49,Male,48,12,1,12,Premium,Annual,978.82,15
287731,46,Female,40,13,4,1,Basic,Quarterly,937.8,3
86145,43,Female,2,14,6,27,Premium,Quarterly,985.0,10
428164,45,Female,26,28,0,8,Standard,Quarterly,543.21,3
316264,44,Male,35,30,3,13,Standard,Annual,539.46,17
37809,38,Female,17,26,10,3,Basic,Quarterly,652.0,29
203239,49,Female,28,10,2,28,Standard,Quarterly,751.8,12
306595,24,Male,7,21,2,18,Premium,Annual,864.0,23
60546,45,Male,5,28,9,20,Basic,Annual,672.0,24
237319,62,Male,53,18,4,23,Standard,Annual,358.3,27
405857,20,Male,2,26,0,8,Standard,Annual,731.76,23
363501,41,Female,57,16,1,8,Standard,Quarterly,611.56,4
1352,29,Male,12,12,5,7,Standard,Annual,353.0,4
8743,45,Female,50,28,6,21,Premium,Quarterly,821.0,16
48820,45,Female,6,5,1,18,Premium,Annual,288.0,17
232709,43,Male,47,13,3,28,Standard,Quarterly,962.46,1
175993,45,Male,43,10,4,0,Basic,Monthly,803.0,27
376991,48,Female,42,26,4,8,Basic,Annual,706.88,6
421725,34,Male,33,4,1,3,Basic,Quarterly,788.13,2
102175,46,Female,46,12,6,27,Basic,Annual,435.0,10
261432,37,Male,23,16,1,12,Basic,Annual,849.85,16
338513,26,Male,10,5,0,10,Basic,Annual,714.91,6
48602,53,Male,28,18,3,4,Basic,Quarterly,278.0,19
117176,54,Male,16,20,10,1,Premium,Quarterly,108.0,1
153417,61,Male,40,30,7,28,Basic,Monthly,926.0,2
321321,25,Male,53,10,2,5,Premium,Annual,657.24,30
200424,47,Male,60,20,0,29,Standard,Monthly,414.07,25
41504,60,Male,16,2,9,17,Standard,Monthly,535.0,13
372494,38,Male,8,17,2,9,Premium,Quarterly,886.55,17
107531,47,Male,53,23,6,2,Standard,Monthly,824.0,6
110144,55,Male,6,2,2,26,Premium,Annual,201.0,3
339024,43,Male,39,16,4,13,Standard,Quarterly,922.98,8
133562,22,Female,52,14,9,8,Premium,Monthly,643.0,23
334578,41,Male,46,7,4,7,Premium,Annual,991.22,2
38207,59,Male,36,15,5,24,Premium,Quarterly,556.0,24
287061,49,Female,13,12,3,8,Standard,Quarterly,897.67,12
112135,64,Female,41,4,2,3,Premium,Quarterly,140.0,22
108259,30,Female,12,10,2,16,Standard,Quarterly,986.0,28
310416,32,Female,43,14,3,8,Premium,Quarterly,672.8,9
318286,48,Male,14,27,2,19,Basic,Quarterly,582.86,26
108327,54,Female,50,11,4,29,Standard,Annual,689.0,14
119643,63,Male,55,22,0,26,Premium,Annual,672.0,29
65724,28,Male,37,25,10,5,Standard,Monthly,741.0,30
403468,48,Male,51,29,2,12,Standard,Annual,639.29,3
365292,47,Male,33,9,0,18,Premium,Quarterly,530.75,2
176119,26,Female,9,29,0,14,Basic,Monthly,704.0,19
160370,63,Female,39,23,4,27,Standard,Annual,452.0,5
322571,42,Male,44,14,1,5,Premium,Annual,624.92,11
327918,39,Male,13,27,3,17,Premium,Quarterly,758.55,19
201541,30,Female,3,23,4,22,Standard,Quarterly,888.78,25
351203,45,Male,36,17,2,17,Premium,Quarterly,789.09,18
285429,28,Male,10,12,0,1,Standard,Annual,920.48,6
95851,63,Female,31,12,2,4,Premium,Annual,342.0,10
337806,40,Male,3,26,4,13,Standard,Quarterly,668.34,19
375017,50,Male,32,10,1,10,Basic,Quarterly,771.54,27
301389,31,Female,19,19,0,10,Premium,Annual,693.72,11
222917,59,Female,2,12,1,0,Basic,Annual,790.12,22
431847,45,Male,1,21,4,13,Premium,Annual,907.23,6
383228,18,Female,34,6,0,8,Premium,Annual,593.39,7
108484,57,Female,32,5,3,6,Basic,Quarterly,672.0,11
91825,39,Female,35,6,5,6,Premium,Quarterly,279.0,8
24328,56,Male,26,7,3,0,Premium,Annual,701.0,15
146800,32,Male,8,28,0,7,Standard,Quarterly,693.0,7
156875,63,Male,29,21,8,20,Basic,Quarterly,413.0,14
235954,35,Female,53,30,0,4,Basic,Annual,829.76,18
121636,65,Male,22,11,2,22,Standard,Monthly,633.0,15
357761,42,Male,26,5,2,10,Premium,Quarterly,519.89,27
398222,47,Male,13,24,2,11,Standard,Quarterly,653.44,19
138070,18,Male,28,30,4,16,Premium,Annual,491.0,9
9366,64,Female,41,30,6,23,Premium,Quarterly,897.0,8
296927,19,Female,11,26,0,9,Premium,Annual,867.73,7
167816,58,Female,16,21,7,21,Premium,Quarterly,662.0,10
254511,37,Female,40,3,3,5,Basic,Annual,843.38,2
410999,25,Male,31,4,2,1,Premium,Annual,724.88,23
371167,37,Female,11,27,1,3,Premium,Annual,914.36,6
31052,29,Male,50,12,5,30,Basic,Annual,488.0,23
142321,26,Male,48,1,10,18,Standard,Monthly,662.0,29
149523,46,Female,15,14,4,7,Standard,Annual,550.0,25
389254,25,Male,39,21,2,9,Standard,Quarterly,575.78,6
323586,32,Female,43,4,0,2,Standard,Annual,623.51,15
154209,41,Female,47,23,1,8,Premium,Monthly,717.0,4
285716,40,Female,27,23,0,14,Basic,Quarterly,556.53,8
72284,51,Male,14,17,8,9,Premium,Annual,513.0,9
246825,56,Male,55,21,7,22,Standard,Quarterly,831.66,5
129474,45,Male,24,3,8,29,Basic,Quarterly,541.0,20
168674,52,Male,32,7,10,4,Premium,Monthly,832.0,2
322299,34,Female,55,25,1,16,Premium,Annual,659.24,5
158679,59,Male,23,30,2,5,Basic,Quarterly,577.0,13
79787,31,Male,3,28,4,28,Standard,Quarterly,783.0,2
332512,27,Male,27,3,1,10,Basic,Quarterly,889.56,15
165947,28,Female,32,4,6,24,Premium,Annual,542.0,2
341189,47,Male,19,14,0,17,Premium,Annual,749.63,8
352846,24,Male,19,19,1,17,Basic,Annual,580.89,18
88256,64,Female,43,4,6,6,Premium,Monthly,378.0,17
419542,26,Male,16,18,1,14,Premium,Quarterly,914.18,29
413614,41,Male,28,4,4,3,Premium,Annual,839.54,19
179062,36,Female,38,16,3,3,Basic,Annual,442.0,19
363555,19,Female,35,18,0,18,Premium,Quarterly,661.07,2
285781,33,Male,10,26,2,1,Standard,Quarterly,603.19,16
24017,20,Female,5,10,9,7,Premium,Annual,264.0,6
136587,44,Female,57,18,8,11,Premium,Annual,1000.0,5
350150,41,Male,46,17,1,16,Standard,Quarterly,649.33,26
308231,39,Female,55,23,2,16,Premium,Annual,673.66,9
82999,56,Female,55,1,5,28,Premium,Annual,431.0,13
101344,64,Female,2,13,6,26,Basic,Annual,792.0,13
232030,30,Female,59,24,9,27,Premium,Quarterly,106.32,25
117592,57,Male,35,20,1,0,Premium,Quarterly,870.0,16
189291,24,Female,48,21,6,25,Standard,Annual,602.0,19
75579,44,Female,2,15,9,18,Basic,Quarterly,723.0,23
434162,34,Male,47,16,3,17,Basic,Quarterly,785.14,25
351006,44,Male,58,10,3,18,Standard,Annual,580.15,24
200328,49,Male,36,7,9,25,Standard,Monthly,348.05,28
267366,33,Male,30,13,2,11,Premium,Quarterly,782.28,24
42898,39,Male,29,18,8,21,Basic,Monthly,464.0,25
45970,47,Male,60,16,2,28,Premium,Annual,126.0,26
14654,53,Female,45,24,6,25,Premium,Annual,732.0,8
183332,26,Male,44,19,0,22,Basic,Quarterly,683.0,28
137879,37,Male,43,22,7,20,Premium,Quarterly,445.0,6
411884,22,Male,5,6,2,15,Standard,Quarterly,950.18,25
147623,38,Female,53,4,1,7,Premium,Annual,971.0,3
422331,48,Male,40,25,3,12,Premium,Quarterly,996.97,13
148103,64,Female,48,26,4,7,Standard,Monthly,214.0,20
436473,36,Female,26,24,2,1,Basic,Quarterly,993.77,9
267695,45,Male,33,20,0,8,Premium,Annual,608.87,13
280242,34,Male,13,22,3,19,Premium,Annual,541.13,19
45609,49,Male,18,17,9,16,Premium,Annual,912.0,25
20860,55,Male,16,22,7,15,Standard,Annual,435.0,3
19386,65,Female,35,26,2,22,Premium,Monthly,902.0,20
173091,26,Male,54,11,10,10,Standard,Annual,822.0,9
218694,64,Male,57,10,7,28,Standard,Quarterly,795.75,29
114870,40,Female,27,6,9,24,Standard,Annual,739.0,6
425162,38,Male,56,18,3,4,Basic,Annual,994.22,11
345276,21,Male,35,25,0,6,Premium,Quarterly,688.48,23
293660,28,Female,58,12,1,20,Premium,Quarterly,543.76,5
391027,45,Male,11,29,4,13,Standard,Quarterly,613.46,15
38765,18,Female,38,7,9,27,Premium,Monthly,504.0,4
140719,29,Male,26,23,7,14,Standard,Monthly,277.0,18
383100,39,Male,11,13,0,11,Premium,Quarterly,899.82,8
3061,31,Female,28,15,10,1,Standard,Quarterly,795.0,28
160206,46,Male,22,26,7,29,Premium,Annual,934.0,17
394797,34,Male,52,7,1,17,Basic,Annual,724.45,19
198326,21,Male,2,19,0,26,Standard,Quarterly,616.0,4
109143,43,Male,52,13,9,0,Basic,Monthly,526.0,9
65703,34,Male,57,27,6,30,Basic,Annual,582.0,1
68725,50,Female,51,5,3,13,Standard,Monthly,866.0,30
399519,41,Male,52,29,4,8,Basic,Quarterly,523.38,27
355621,35,Male,56,6,3,15,Premium,Annual,850.67,17
386004,46,Male,22,30,3,18,Premium,Quarterly,635.96,14
308912,40,Male,56,22,0,9,Premium,Quarterly,927.59,29
400767,44,Male,59,6,0,13,Standard,Annual,639.47,8
102501,40,Male,38,25,8,29,Premium,Monthly,406.0,7
327627,18,Female,25,6,1,15,Basic,Annual,552.8,5
377635,30,Male,16,24,3,3,Basic,Annual,930.84,12
420927,38,Male,55,15,3,8,Basic,Quarterly,952.84,30
117255,38,Male,35,29,3,22,Premium,Quarterly,748.0,15
407158,34,Male,49,2,3,3,Basic,Annual,682.96,15
277704,40,Male,50,19,1,8,Standard,Quarterly,939.57,28
219308,61,Male,39,6,3,14,Standard,Annual,324.86,15
305860,49,Female,7,29,3,8,Basic,Annual,940.87,5
361041,38,Female,7,5,0,10,Premium,Quarterly,517.44,3
207205,37,Female,2,25,10,12,Premium,Monthly,790.84,17
24590,41,Female,36,3,0,7,Standard,Monthly,939.0,26
139220,52,Female,53,24,1,1,Basic,Monthly,632.0,16
171346,28,Female,3,24,0,25,Standard,Quarterly,299.0,9
102868,32,Female,26,14,0,11,Standard,Quarterly,348.0,9
68393,22,Male,12,14,5,13,Premium,Annual,912.0,27
409895,45,Female,14,28,0,10,Premium,Quarterly,534.91,8
335172,22,Male,46,18,2,8,Standard,Annual,577.1,9
426619,21,Male,54,30,1,7,Standard,Quarterly,824.46,28
258540,38,Male,54,18,2,12,Standard,Annual,942.8,24
219235,25,Female,25,9,9,27,Premium,Quarterly,833.3,2
60092,18,Male,33,11,5,22,Premium,Quarterly,620.0,24
94223,28,Female,21,30,10,4,Standard,Quarterly,367.0,28
378068,32,Male,48,8,1,20,Basic,Quarterly,816.45,10
410887,43,Female,55,30,2,13,Basic,Annual,580.12,1
24962,59,Female,42,18,1,17,Basic,Monthly,657.0,16
390197,36,Male,5,25,1,4,Premium,Quarterly,870.16,8
216540,36,Male,23,1,3,13,Standard,Monthly,333.59,8
139053,60,Male,16,12,4,2,Premium,Monthly,757.0,11
92274,46,Female,17,23,9,8,Basic,Monthly,558.0,2
116943,18,Female,19,30,5,7,Basic,Monthly,595.0,9
340239,36,Male,42,10,2,15,Standard,Annual,608.85,4
121897,36,Female,59,3,10,5,Basic,Monthly,800.0,17
248592,61,Female,27,29,4,4,Premium,Quarterly,876.13,4
306501,30,Male,9,23,3,2,Standard,Quarterly,755.47,23
371306,43,Male,18,14,4,9,Premium,Annual,666.07,24
80113,48,Female,27,3,1,21,Standard,Annual,217.0,15
215004,34,Female,45,1,5,24,Premium,Quarterly,726.83,18
18341,21,Male,10,7,2,17,Premium,Quarterly,673.0,23
11340,58,Female,25,10,10,19,Standard,Quarterly,148.0,3
102384,63,Female,20,13,7,12,Premium,Annual,872.0,10
28082,34,Female,32,9,1,22,Basic,Annual,532.0,8
418776,31,Male,25,28,1,6,Standard,Quarterly,685.42,21
240045,27,Female,50,10,3,1,Standard,Annual,854.42,26
57986,39,Male,8,27,10,11,Standard,Quarterly,900.0,20
106014,46,Female,44,18,1,0,Basic,Annual,346.0,11
416531,35,Female,32,4,0,2,Standard,Annual,923.72,8
169904,50,Male,3,7,2,24,Basic,Annual,692.0,3
244262,36,Male,52,25,10,24,Premium,Monthly,965.26,10
230149,18,Male,37,24,3,5,Premium,Monthly,467.34,24
41854,56,Male,2,11,9,2,Premium,Quarterly,536.0,6
200337,41,Male,46,24,1,29,Standard,Annual,580.01,4
385861,37,Female,30,13,0,13,Premium,Quarterly,941.38,3
422640,37,Male,40,22,1,3,Basic,Quarterly,926.78,14
368202,29,Male,44,18,2,16,Premium,Annual,931.37,28
300345,42,Male,28,26,2,18,Standard,Annual,667.2,26
377508,21,Male,32,19,1,7,Premium,Annual,598.22,30
260488,33,Female,45,8,2,0,Premium,Quarterly,700.33,14
114413,52,Female,25,17,2,24,Premium,Quarterly,377.0,29
209480,27,Male,17,11,6,21,Standard,Monthly,208.8,26
419173,45,Female,44,26,2,16,Basic,Quarterly,814.87,11
24005,49,Female,29,9,10,16,Premium,Annual,572.0,19
73486,58,Male,21,9,3,28,Premium,Quarterly,259.0,5
249482,38,Female,57,25,0,13,Basic,Annual,703.61,24
201929,47,Female,57,17,4,11,Basic,Monthly,168.14,1
213287,39,Male,23,3,8,5,Basic,Quarterly,518.66,7
277684,37,Male,48,23,2,17,Premium,Annual,980.7,15
414458,43,Male,34,21,0,1,Premium,Quarterly,962.12,9
239691,56,Female,18,22,9,2,Premium,Annual,531.65,3
145079,51,Male,5,26,7,9,Premium,Annual,934.0,19
421980,48,Male,21,12,4,11,Basic,Quarterly,563.57,25
139560,48,Male,49,18,7,22,Premium,Monthly,143.0,4
212377,30,Male,25,24,5,16,Standard,Monthly,430.53,3
296839,33,Female,8,16,0,20,Standard,Annual,633.46,3
348973,23,Female,46,1,0,9,Premium,Quarterly,959.7,1
342352,27,Male,37,28,2,2,Basic,Annual,907.12,16
120391,51,Female,3,24,6,29,Standard,Monthly,221.0,9
333182,43,Female,33,6,0,8,Basic,Annual,710.12,7
437358,26,Male,47,6,0,0,Premium,Quarterly,516.93,4
312188,31,Male,49,4,0,4,Basic,Annual,705.6,20
50275,50,Male,51,12,6,5,Basic,Quarterly,465.0,8
137091,64,Female,45,20,7,28,Basic,Quarterly,462.0,1
232400,39,Female,10,26,2,21,Basic,Quarterly,562.0,22
35288,31,Female,23,15,7,11,Premium,Annual,100.0,28
186399,20,Male,8,23,8,26,Basic,Monthly,130.0,21
181791,44,Female,28,4,9,9,Standard,Monthly,250.0,3
395149,21,Male,12,23,1,5,Premium,Annual,570.98,23
316266,35,Female,11,21,2,4,Standard,Annual,877.39,15
293011,41,Female,32,25,0,15,Standard,Quarterly,787.42,7
189286,44,Female,46,4,1,8,Standard,Quarterly,809.0,27
67278,49,Female,43,3,7,10,Standard,Monthly,628.0,24
409421,43,Male,54,4,4,7,Standard,Annual,761.96,1
61105,45,Male,33,15,0,4,Basic,Monthly,429.0,18
383071,28,Male,43,29,0,20,Standard,Quarterly,928.05,11
81677,59,Male,53,27,7,9,Premium,Quarterly,805.0,6
256221,22,Female,15,11,0,3,Basic,Quarterly,738.42,8
413356,41,Male,39,3,3,15,Basic,Annual,780.81,5
293446,40,Female,1,11,1,3,Premium,Annual,796.63,10
268680,28,Female,14,25,2,1,Basic,Quarterly,688.05,11
291088,31,Male,37,9,0,18,Standard,Annual,709.4,22
199858,41,Male,11,5,9,16,Premium,Annual,883.43,29
7668,36,Female,4,5,3,1,Premium,Annual,301.0,2
51620,43,Male,33,7,2,12,Basic,Annual,161.0,20
203461,46,Male,20,1,8,18,Premium,Annual,541.96,20
329680,27,Female,30,22,2,8,Standard,Annual,795.14,11
372391,43,Male,35,23,4,11,Premium,Quarterly,924.53,30
36377,44,Male,20,20,5,6,Premium,Monthly,594.0,29
389637,45,Male,58,3,3,12,Premium,Quarterly,501.1,26
332752,23,Male,31,21,1,0,Standard,Annual,649.14,27
321863,49,Female,32,14,1,4,Basic,Quarterly,938.51,9
369817,19,Male,15,23,1,8,Basic,Quarterly,621.37,3
72859,52,Female,50,10,10,2,Standard,Annual,893.0,16
425927,27,Male,48,28,0,9,Premium,Quarterly,861.86,11
134824,63,Male,21,14,2,21,Basic,Monthly,669.0,13
92191,25,Female,8,26,2,25,Basic,Annual,692.0,4
45477,42,Female,22,29,1,22,Basic,Quarterly,824.0,28
430453,46,Male,26,13,0,2,Premium,Annual,860.4,27
433073,19,Male,13,14,1,3,Standard,Quarterly,998.31,18
58861,23,Male,52,3,7,7,Basic,Annual,383.0,9
64010,55,Male,35,26,7,3,Basic,Monthly,587.0,3
324018,34,Female,45,6,1,6,Premium,Quarterly,607.82,1
167056,64,Male,43,3,0,13,Premium,Monthly,564.0,21
261002,47,Male,46,16,1,20,Basic,Annual,530.09,5
130451,48,Female,2,25,4,17,Basic,Quarterly,485.0,7
6232,47,Female,44,1,4,30,Basic,Monthly,596.0,7
130827,62,Male,11,14,4,13,Premium,Monthly,340.0,14
232194,61,Male,51,16,3,24,Premium,Monthly,756.39,5
173644,65,Male,29,29,0,23,Premium,Monthly,911.0,5
431649,29,Female,42,21,0,5,Basic,Annual,656.67,7
43647,27,Male,19,28,1,13,Premium,Monthly,960.0,6
210688,18,Female,2,5,6,23,Basic,Quarterly,909.66,11
416004,42,Female,32,4,2,10,Standard,Quarterly,932.28,7
319705,28,Male,3,27,2,18,Premium,Annual,719.59,30
114899,56,Female,16,16,10,3,Premium,Quarterly,968.0,27
106785,24,Female,57,11,4,12,Premium,Annual,676.0,26
10067,39,Male,24,3,1,15,Standard,Monthly,665.0,23
230805,22,Male,60,30,9,0,Basic,Annual,195.01,5
123188,39,Male,42,20,8,29,Basic,Annual,400.0,4
107002,38,Female,50,19,4,1,Basic,Monthly,694.0,18
422038,43,Male,3,2,4,13,Premium,Annual,579.62,10
350432,45,Female,8,18,2,9,Premium,Quarterly,699.38,8
287112,41,Female,24,30,2,8,Premium,Annual,597.09,1
424979,27,Female,60,17,0,11,Basic,Annual,733.85,14
375794,31,Male,34,22,3,6,Premium,Annual,722.53,20
58,30,Male,52,23,1,27,Basic,Annual,400.0,20
69029,60,Male,2,19,1,27,Premium,Annual,845.0,26
25618,37,Female,26,26,6,22,Premium,Annual,848.0,30
421276,21,Male,56,15,1,12,Premium,Annual,526.35,1
318402,27,Male,45,8,2,19,Standard,Quarterly,598.86,14
30500,41,Female,25,16,2,5,Basic,Annual,408.0,20
241429,54,Female,30,3,9,15,Premium,Monthly,681.12,13
244266,55,Female,18,2,3,1,Basic,Quarterly,467.13,2
7357,51,Female,55,4,6,17,Basic,Monthly,570.0,9
303122,20,Male,42,18,2,2,Standard,Quarterly,679.35,14
56016,52,Male,37,23,5,20,Premium,Annual,514.0,21
134342,44,Male,9,5,5,26,Standard,Quarterly,301.0,17
132884,33,Female,15,29,4,24,Premium,Monthly,718.0,19
388920,28,Female,54,22,0,15,Standard,Annual,622.3,10
391697,26,Female,44,13,1,20,Premium,Annual,524.2,10
43929,30,Male,8,29,9,3,Premium,Monthly,452.0,2
349426,34,Male,57,19,1,2,Standard,Quarterly,986.99,11
201552,59,Male,24,13,6,22,Standard,Annual,357.58,24
211896,26,Male,11,1,1,26,Basic,Annual,702.65,30
168052,25,Female,42,5,2,7,Premium,Annual,696.0,17
115476,29,Female,44,16,8,28,Premium,Monthly,694.0,22
395190,38,Female,55,30,2,7,Premium,Quarterly,876.45,2
54707,44,Male,37,8,4,6,Premium,Annual,319.0,1
355331,25,Male,47,6,0,8,Standard,Quarterly,531.48,1
190482,21,Male,8,3,7,23,Standard,Monthly,255.0,6
349462,49,Female,41,10,0,11,Standard,Annual,859.58,3
15813,45,Male,28,8,0,23,Standard,Monthly,165.0,8
389208,50,Male,53,27,0,14,Standard,Quarterly,874.52,26
75810,31,Female,10,23,5,5,Basic,Monthly,360.0,5
295699,24,Male,30,12,1,1,Premium,Quarterly,921.42,18
333777,45,Female,19,30,4,6,Premium,Quarterly,795.51,1
333408,49,Male,31,9,1,9,Standard,Annual,627.4,27
78967,56,Male,11,30,1,10,Basic,Annual,200.0,2
14666,51,Female,34,8,3,6,Premium,Annual,715.0,28
80236,40,Female,21,11,9,11,Standard,Annual,715.0,3
270760,42,Male,16,10,2,4,Basic,Annual,647.94,12
289564,38,Male,59,7,0,18,Basic,Quarterly,960.15,28
33831,39,Male,22,25,8,23,Basic,Annual,318.0,4
341760,31,Female,22,17,3,0,Basic,Quarterly,608.64,11
111521,25,Male,38,13,8,9,Basic,Annual,885.0,16
174111,22,Female,60,19,6,10,Standard,Annual,273.0,12
293914,22,Male,51,23,1,2,Standard,Annual,736.04,17
313278,44,Female,43,18,2,17,Premium,Quarterly,528.34,7
382046,26,Male,34,11,1,15,Standard,Annual,766.54,29
228951,42,Female,38,3,6,24,Premium,Monthly,554.92,6
361563,39,Female,50,28,0,18,Premium,Annual,707.24,11
28847,62,Male,56,18,8,22,Standard,Monthly,262.0,21
121049,39,Male,19,14,10,16,Premium,Monthly,761.0,19
265886,45,Male,30,26,2,0,Standard,Annual,520.82,12
394725,24,Female,30,6,1,7,Standard,Annual,721.78,6
377121,42,Male,43,20,2,18,Premium,Quarterly,703.84,19
181202,59,Male,51,20,6,29,Standard,Monthly,116.0,1
75170,59,Female,53,11,1,7,Standard,Quarterly,808.0,11
63776,50,Female,46,23,6,1,Premium,Quarterly,256.0,28
117610,45,Male,60,7,5,24,Standard,Annual,720.0,21
370887,21,Male,18,29,1,10,Premium,Quarterly,926.49,22
357166,47,Male,55,29,1,11,Premium,Annual,665.84,8
157996,35,Male,51,8,9,25,Premium,Annual,981.0,9
384642,35,Female,48,21,3,1,Basic,Quarterly,627.88,12
259453,34,Male,31,6,2,17,Basic,Quarterly,944.65,22
31972,32,Female,37,17,0,11,Premium,Quarterly,409.0,25
431406,21,Female,14,30,2,14,Basic,Annual,678.44,8
338507,50,Male,31,27,0,0,Basic,Annual,773.0,29
63546,42,Female,1,11,8,6,Premium,Quarterly,702.0,24
112171,37,Female,6,15,3,9,Basic,Annual,253.0,13
382319,31,Female,2,13,2,1,Standard,Quarterly,923.05,1
181478,26,Male,52,24,4,0,Basic,Monthly,337.0,20
278599,46,Male,46,7,3,19,Basic,Quarterly,630.25,22
65572,60,Female,56,25,2,21,Premium,Quarterly,827.0,28
291067,40,Female,9,7,0,14,Standard,Quarterly,682.13,5
361388,50,Female,52,5,5,9,Basic,Annual,917.64,15
22475,23,Male,24,10,5,1,Basic,Quarterly,292.0,30
131274,38,Female,57,10,0,11,Premium,Monthly,309.0,3
50496,23,Female,8,30,0,29,Basic,Quarterly,389.0,27
49309,60,Female,6,20,0,12,Standard,Quarterly,178.0,7
361175,30,Female,55,4,0,3,Standard,Quarterly,774.53,4
410312,38,Male,43,14,0,15,Premium,Quarterly,812.85,12
345022,49,Female,55,12,0,19,Basic,Quarterly,534.45,13
10826,37,Female,19,25,9,29,Premium,Monthly,324.0,10
252661,32,Female,29,6,9,19,Standard,Annual,282.36,25
177066,51,Male,27,24,4,29,Premium,Annual,502.0,4
302731,40,Male,19,29,4,11,Basic,Annual,860.64,20
53859,55,Male,56,19,0,1,Standard,Annual,910.0,15
219336,20,Male,35,9,6,27,Basic,Annual,585.01,26
315237,40,Male,36,6,4,8,Basic,Quarterly,505.41,17
368376,34,Male,45,6,3,7,Basic,Quarterly,950.64,25
251795,23,Male,8,14,10,3,Basic,Quarterly,254.5,27
219325,24,Female,17,30,7,24,Premium,Monthly,998.0,26
27545,42,Female,54,20,3,29,Premium,Quarterly,427.0,14
424392,33,Male,22,24,1,6,Standard,Annual,818.31,5
7474,32,Female,38,13,10,19,Standard,Quarterly,486.0,3
243738,41,Female,49,13,0,12,Premium,Monthly,265.93,24
341162,34,Male,40,7,3,14,Premium,Quarterly,646.27,29
434997,24,Female,49,14,2,13,Standard,Annual,515.39,9
46571,24,Female,19,24,3,8,Premium,Annual,656.0,7
227740,28,Male,33,9,9,6,Standard,Monthly,885.6,16
423417,42,Male,1,28,3,18,Standard,Quarterly,827.49,25
218967,26,Male,37,13,8,19,Premium,Annual,556.1,18
110232,24,Male,24,5,9,11,Premium,Monthly,953.0,11
182135,25,Male,35,25,9,11,Premium,Annual,990.0,1
42535,23,Male,34,29,6,5,Standard,Quarterly,416.0,26
292852,43,Male,49,7,0,7,Standard,Quarterly,847.17,30
90384,33,Male,7,16,3,2,Standard,Monthly,429.0,15
390249,43,Male,34,23,3,8,Premium,Quarterly,971.25,11
44014,45,Male,15,8,10,20,Premium,Monthly,589.0,19
329298,34,Female,32,29,2,6,Basic,Annual,744.84,5
107279,52,Female,42,23,6,6,Standard,Annual,276.0,8
385603,21,Male,15,21,2,19,Premium,Quarterly,957.99,23
367564,38,Male,58,5,1,0,Premium,Quarterly,725.88,21
165750,64,Female,31,16,2,9,Basic,Quarterly,699.0,22
229770,51,Male,39,7,10,18,Standard,Quarterly,207.94,20
334528,26,Female,28,19,2,3,Basic,Annual,699.32,12
