original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
313032,28,Male,45,29,1,17,Standard,Quarterly,991.38,21
265278,43,Male,38,26,2,9,Premium,Annual,583.33,12
92224,21,Male,44,18,5,23,Standard,Monthly,762.0,20
46189,26,Female,8,12,7,25,Standard,Annual,784.0,8
333598,48,Female,37,7,4,2,Standard,Annual,658.1,14
176797,52,Male,38,23,5,17,Basic,Monthly,658.0,17
61894,52,Female,21,29,7,6,Basic,Monthly,754.0,23
346564,27,Male,58,4,2,15,Standard,Annual,833.9,2
361810,45,Male,15,23,0,11,Standard,Quarterly,983.88,4
228038,58,Female,13,5,6,27,Basic,Annual,133.23,18
408141,27,Male,39,11,0,11,Basic,Quarterly,898.32,25
113700,57,Male,57,12,9,8,Basic,Annual,178.0,5
346901,48,Male,18,15,3,18,Premium,Quarterly,623.38,26
332830,26,Male,34,2,0,13,Basic,Annual,511.07,19
60293,39,Male,29,6,6,20,Standard,Quarterly,142.0,27
172046,51,Female,60,14,0,14,Standard,Annual,324.0,17
88000,56,Male,13,9,5,21,Premium,Annual,875.0,2
125098,54,Male,53,7,4,30,Basic,Quarterly,580.0,26
193535,18,Male,22,7,6,4,Basic,Monthly,288.0,3
435219,46,Male,30,28,0,5,Premium,Quarterly,715.02,29
177696,41,Male,35,15,5,3,Premium,Monthly,957.0,4
324101,39,Male,33,24,0,17,Standard,Quarterly,965.12,19
225405,28,Male,50,24,4,11,Premium,Annual,492.04,22
289417,40,Male,59,2,2,10,Premium,Annual,603.13,22
169302,49,Male,50,26,5,21,Standard,Quarterly,846.0,5
346644,47,Male,56,1,4,16,Basic,Annual,951.13,20
266002,50,Male,42,20,4,3,Premium,Quarterly,507.92,17
312095,23,Male,53,25,1,1,Basic,Quarterly,695.79,29
404503,46,Male,49,8,2,13,Premium,Quarterly,939.5,27
305263,45,Male,38,25,4,0,Standard,Annual,787.68,26
338735,50,Female,52,19,3,16,Premium,Annual,696.58,5
399854,35,Male,41,18,0,17,Premium,Quarterly,596.07,29
86991,47,Female,21,3,6,30,Premium,Annual,403.0,19
57834,47,Male,27,3,4,5,Standard,Monthly,254.0,5
76270,33,Male,4,16,7,5,Premium,Monthly,732.0,18
252507,28,Female,25,4,7,25,Basic,Monthly,366.49,7
430019,27,Male,3,7,1,18,Premium,Annual,756.2,16
383493,44,Male,16,28,0,5,Premium,Quarterly,527.61,28
102943,41,Male,15,24,10,10,Standard,Quarterly,528.0,8
4817,24,Female,15,17,2,30,Basic,Quarterly,172.0,16
321667,19,Female,16,20,0,7,Basic,Quarterly,897.64,11
188421,24,Male,19,26,4,16,Premium,Monthly,627.0,22
50059,65,Male,54,22,10,23,Premium,Monthly,267.0,8
414096,30,Male,16,23,3,12,Basic,Quarterly,687.45,15
242691,18,Female,45,27,6,5,Standard,Annual,235.57,22
82142,62,Male,58,19,6,24,Basic,Annual,691.0,20
330858,27,Male,53,6,1,2,Premium,Annual,541.27,15
381942,35,Male,23,21,2,16,Standard,Quarterly,782.52,9
410273,41,Male,47,1,4,9,Premium,Annual,825.51,7
348391,37,Male,10,2,2,11,Standard,Quarterly,900.37,26
172815,40,Male,35,21,10,21,Standard,Monthly,225.0,8
245374,19,Male,10,14,8,22,Standard,Annual,215.63,25
37144,53,Male,57,1,2,1,Standard,Annual,687.0,6
78361,19,Female,55,15,7,14,Premium,Monthly,418.0,7
429882,25,Male,34,6,2,6,Premium,Annual,804.7,5
247490,60,Female,24,30,10,19,Premium,Monthly,504.18,9
419172,44,Male,43,8,4,16,Premium,Annual,936.42,8
153360,44,Female,46,30,10,3,Premium,Monthly,385.0,9
45423,26,Male,5,10,9,1,Standard,Quarterly,421.0,26
92785,28,Male,50,9,5,3,Standard,Quarterly,934.0,14
47552,45,Female,59,16,1,19,Basic,Quarterly,767.0,28
20920,25,Male,20,5,2,13,Standard,Quarterly,125.0,20
93308,42,Female,21,13,2,1,Basic,Quarterly,625.0,30
264984,38,Female,51,15,2,14,Premium,Annual,558.48,11
358513,41,Female,30,23,1,13,Basic,Annual,885.98,4
389950,41,Male,22,24,4,0,Basic,Annual,958.35,10
153981,52,Female,27,29,8,3,Basic,Annual,373.0,23
199935,19,Female,50,13,5,11,Premium,Quarterly,979.78,30
428543,44,Male,19,15,3,14,Basic,Annual,632.01,1
367341,28,Male,52,30,0,14,Basic,Quarterly,678.43,13
352645,23,Male,17,29,0,17,Basic,Quarterly,623.21,24
281492,40,Male,40,1,4,14,Standard,Annual,556.71,4
144066,54,Female,24,2,9,13,Basic,Quarterly,551.0,28
160198,43,Male,59,21,7,22,Premium,Annual,934.0,6
277106,24,Male,31,11,2,6,Standard,Quarterly,512.56,25
403827,39,Male,34,18,3,15,Basic,Annual,991.58,8
311019,48,Male,38,25,3,19,Premium,Annual,585.03,5
332915,31,Male,16,15,3,20,Standard,Quarterly,758.06,2
383796,35,Male,31,21,2,14,Premium,Quarterly,908.84,23
297440,50,Female,30,18,0,6,Basic,Quarterly,760.25,11
327988,35,Male,58,26,1,6,Standard,Annual,813.29,14
377436,31,Male,26,15,3,3,Standard,Quarterly,502.89,10
218181,53,Male,20,14,5,7,Premium,Annual,721.95,17
428887,47,Male,10,20,3,4,Premium,Annual,770.02,7
208210,59,Female,10,15,3,19,Standard,Quarterly,748.51,23
220212,34,Male,42,24,0,2,Standard,Quarterly,331.86,24
248915,27,Male,41,16,2,23,Standard,Monthly,996.27,13
84924,65,Male,4,8,8,18,Basic,Monthly,562.0,26
258337,47,Female,52,9,2,17,Basic,Quarterly,657.96,2
337666,44,Male,15,14,2,3,Standard,Annual,754.81,28
430466,45,Male,22,17,4,6,Premium,Quarterly,625.72,9
239344,50,Female,59,23,6,23,Premium,Annual,291.99,28
226742,31,Female,46,22,4,8,Basic,Monthly,253.51,26
349089,36,Female,28,2,1,1,Premium,Quarterly,949.61,3
55720,37,Male,41,8,4,6,Standard,Quarterly,581.0,30
144014,25,Male,19,29,2,21,Standard,Monthly,894.0,4
3434,34,Male,14,10,4,20,Standard,Quarterly,355.0,5
341236,20,Male,45,9,2,11,Standard,Quarterly,992.2,17
396614,42,Female,7,16,4,4,Standard,Quarterly,988.17,3
428124,21,Male,33,8,0,19,Standard,Quarterly,603.45,4
373509,22,Male,46,28,2,6,Premium,Annual,839.68,7
333423,33,Male,8,20,0,12,Basic,Annual,678.29,30
404137,32,Female,26,2,0,5,Standard,Annual,507.16,9
162800,55,Male,2,9,4,2,Standard,Monthly,190.0,17
31636,62,Female,33,22,4,1,Basic,Quarterly,416.0,27
352938,22,Male,50,12,1,20,Premium,Quarterly,910.15,28
252704,47,Female,40,14,5,29,Premium,Quarterly,385.26,26
159528,50,Male,51,23,7,18,Basic,Quarterly,448.0,21
106139,19,Female,57,17,7,11,Premium,Annual,232.0,17
105744,58,Female,47,25,5,6,Standard,Annual,799.0,24
189949,27,Female,21,10,2,3,Basic,Annual,537.0,5
43529,20,Female,10,15,2,7,Premium,Quarterly,196.0,9
184360,50,Female,45,27,2,18,Standard,Quarterly,619.0,5
338829,18,Male,35,21,0,16,Standard,Annual,761.26,16
143277,51,Female,54,15,1,10,Standard,Monthly,197.0,24
242587,44,Male,31,13,4,4,Basic,Monthly,796.89,17
370131,26,Male,35,4,0,12,Basic,Annual,553.07,18
257226,34,Male,14,28,3,8,Premium,Quarterly,569.34,21
352279,43,Male,53,22,2,6,Standard,Quarterly,926.98,21
392485,32,Male,31,26,0,7,Basic,Quarterly,608.62,20
77078,64,Male,54,10,10,12,Standard,Quarterly,566.0,17
333424,31,Female,5,28,1,11,Premium,Quarterly,669.37,5
138523,64,Male,15,12,7,5,Basic,Quarterly,642.0,1
97774,41,Male,3,1,2,29,Premium,Monthly,327.0,10
388925,20,Female,50,27,0,15,Basic,Annual,826.26,7
40255,43,Female,19,20,7,0,Basic,Annual,483.0,20
424590,32,Male,16,23,0,19,Basic,Quarterly,640.77,15
144045,31,Male,10,18,1,2,Basic,Annual,984.0,4
313894,50,Female,20,21,3,13,Premium,Quarterly,762.87,9
241376,24,Female,10,23,10,6,Premium,Quarterly,467.73,17
135175,41,Female,26,23,8,3,Standard,Monthly,580.0,9
392291,29,Male,26,18,2,6,Standard,Quarterly,559.64,17
109187,49,Female,19,17,2,15,Basic,Monthly,430.0,28
431108,29,Female,51,25,0,16,Basic,Quarterly,515.18,12
241522,37,Male,38,16,7,3,Standard,Annual,452.91,5
79799,58,Male,53,3,2,2,Premium,Monthly,948.0,4
56516,65,Male,14,14,3,6,Premium,Quarterly,348.0,7
2769,28,Female,58,13,5,24,Premium,Monthly,302.0,7
141878,40,Male,56,16,2,27,Basic,Monthly,493.0,27
355456,46,Male,42,18,0,4,Standard,Annual,800.71,17
279368,49,Male,5,13,4,16,Standard,Annual,922.39,7
237137,24,Female,52,20,6,10,Standard,Annual,588.28,5
265104,28,Male,43,10,2,18,Basic,Annual,917.54,30
403705,18,Male,34,3,0,14,Basic,Quarterly,634.21,19
25386,23,Male,39,21,8,15,Premium,Quarterly,605.0,29
89661,57,Male,56,22,4,2,Premium,Quarterly,635.0,7
334335,21,Male,46,6,0,0,Basic,Annual,685.6,13
367875,37,Female,16,21,2,0,Basic,Annual,576.31,4
176629,48,Male,27,19,5,16,Standard,Monthly,359.0,8
300270,26,Male,30,25,1,17,Standard,Annual,581.71,28
411909,38,Female,52,15,3,19,Basic,Quarterly,827.66,9
202661,34,Male,45,2,10,12,Premium,Quarterly,985.51,24
29681,38,Female,5,21,4,29,Basic,Monthly,258.0,21
256646,18,Male,54,28,1,0,Standard,Annual,894.08,21
195777,30,Female,22,20,5,4,Basic,Quarterly,129.0,30
237678,19,Female,53,22,10,5,Standard,Monthly,299.69,13
68539,20,Female,9,14,3,4,Standard,Quarterly,631.0,13
352709,44,Male,41,29,3,3,Standard,Quarterly,642.65,9
389664,24,Male,40,11,2,1,Premium,Annual,724.83,25
104405,36,Female,60,6,5,16,Basic,Quarterly,770.0,14
435448,42,Male,30,17,4,17,Standard,Annual,887.73,28
300263,26,Male,36,5,2,0,Premium,Annual,807.15,20
303134,25,Male,10,12,2,4,Standard,Annual,665.1,19
176897,25,Male,11,12,7,2,Premium,Quarterly,977.0,19
196247,52,Male,25,14,8,20,Standard,Annual,199.0,17
237743,35,Male,46,20,0,1,Standard,Monthly,913.61,1
287326,38,Female,24,25,3,10,Standard,Quarterly,983.68,3
143176,33,Female,47,21,2,8,Standard,Quarterly,390.0,20
301815,37,Male,1,17,3,3,Premium,Annual,560.23,26
252373,46,Male,29,7,9,21,Premium,Annual,844.38,11
338836,50,Male,13,20,4,8,Standard,Quarterly,927.9,19
384002,32,Male,27,3,0,5,Basic,Quarterly,816.0,2
62353,26,Female,16,4,2,11,Standard,Monthly,256.0,29
251711,20,Male,55,25,7,16,Premium,Monthly,216.39,2
97154,42,Female,25,9,5,22,Premium,Quarterly,810.0,2
167170,56,Female,41,10,1,8,Basic,Annual,573.0,28
250512,38,Male,43,10,5,6,Premium,Quarterly,971.6,26
54148,44,Female,38,9,5,27,Basic,Quarterly,118.0,11
86532,28,Male,49,28,5,11,Premium,Monthly,347.0,23
238357,53,Male,9,12,4,13,Standard,Annual,407.62,15
20222,65,Female,22,28,2,8,Premium,Annual,403.0,23
261918,35,Male,27,5,1,19,Basic,Quarterly,573.69,28
341213,41,Male,52,19,0,17,Basic,Quarterly,654.73,8
226359,39,Male,52,14,6,17,Basic,Quarterly,303.15,7
297843,50,Female,25,28,3,9,Premium,Quarterly,526.93,8
414686,32,Female,24,10,2,17,Premium,Quarterly,943.88,6
73907,35,Female,51,16,8,24,Standard,Monthly,591.0,6
420587,22,Female,56,1,2,16,Basic,Quarterly,727.76,10
393724,50,Female,10,2,4,6,Premium,Annual,527.14,9
65141,30,Female,59,5,8,25,Basic,Annual,651.0,3
28646,44,Female,30,10,4,17,Premium,Annual,635.0,25
420930,42,Male,6,17,2,17,Premium,Quarterly,827.68,23
343525,22,Female,57,24,0,12,Standard,Annual,677.22,7
102864,47,Male,23,18,1,0,Standard,Quarterly,399.0,2
342882,47,Male,30,10,2,8,Basic,Annual,824.13,24
340336,44,Male,3,28,3,4,Standard,Annual,569.91,11
25496,60,Female,5,6,4,19,Premium,Annual,926.0,5
106659,42,Male,37,6,8,21,Basic,Monthly,700.0,3
66542,38,Female,45,9,7,2,Basic,Annual,274.0,24
199096,45,Male,39,13,9,14,Premium,Monthly,624.0,10
319094,37,Female,27,26,0,7,Standard,Quarterly,679.65,12
345779,49,Female,1,24,3,4,Premium,Quarterly,556.7,5
149086,62,Female,32,20,6,22,Basic,Quarterly,941.0,11
309774,49,Male,35,3,4,19,Standard,Quarterly,874.12,10
251911,49,Female,41,27,9,4,Basic,Annual,630.44,1
4595,23,Female,51,30,10,10,Standard,Monthly,752.0,23
432163,20,Male,44,1,2,5,Standard,Quarterly,632.92,21
372697,35,Male,13,23,0,16,Basic,Quarterly,594.31,23
102379,26,Male,24,5,2,30,Premium,Quarterly,623.0,4
260782,18,Female,9,1,0,1,Premium,Annual,780.22,9
351564,31,Male,46,10,2,8,Basic,Quarterly,835.19,12
188960,52,Female,20,7,0,12,Basic,Annual,132.0,2
153052,44,Female,25,22,7,28,Standard,Quarterly,861.0,1
18813,62,Female,27,14,9,29,Premium,Monthly,878.0,4
401410,34,Male,27,8,3,4,Standard,Annual,576.26,29
114292,27,Female,45,4,3,29,Standard,Monthly,155.0,13
257440,41,Male,56,29,0,14,Standard,Quarterly,546.86,25
357858,24,Female,49,17,2,14,Basic,Quarterly,587.99,9
182454,23,Male,54,5,2,29,Basic,Annual,865.0,14
317359,34,Male,6,29,1,4,Standard,Quarterly,813.66,30
156752,25,Female,24,29,1,11,Standard,Monthly,603.0,8
81794,31,Male,38,10,6,9,Basic,Quarterly,123.0,7
62302,18,Female,43,18,8,3,Premium,Annual,279.0,15
187507,34,Female,59,7,7,6,Standard,Annual,279.0,21
196455,22,Female,35,13,10,11,Premium,Monthly,765.0,14
315856,37,Male,42,14,3,5,Basic,Quarterly,660.82,3
345413,40,Male,55,1,3,16,Standard,Annual,666.34,16
163954,38,Male,22,29,3,11,Basic,Quarterly,456.0,27
221573,59,Female,32,3,8,2,Basic,Quarterly,688.51,12
425488,42,Male,27,18,2,2,Standard,Quarterly,727.23,13
13075,35,Female,49,18,3,10,Basic,Quarterly,378.0,20
134093,33,Female,26,29,1,30,Basic,Quarterly,250.0,6
299164,26,Male,51,13,2,5,Premium,Annual,711.32,20
274400,30,Male,43,27,1,1,Premium,Annual,742.01,13
440274,33,Female,51,1,3,20,Basic,Quarterly,750.73,2
130652,46,Male,21,20,2,23,Standard,Monthly,878.0,23
113019,26,Male,3,5,8,1,Basic,Annual,316.0,22
326928,31,Male,23,22,0,0,Basic,Annual,945.33,4
253526,53,Male,13,28,1,30,Basic,Monthly,564.83,30
16423,43,Female,32,8,3,26,Basic,Quarterly,351.0,29
331313,25,Male,31,7,1,9,Standard,Annual,659.41,10
123202,37,Male,30,8,0,12,Premium,Quarterly,302.0,30
265483,36,Male,27,1,3,15,Premium,Annual,766.49,19
333439,50,Female,58,27,3,18,Standard,Quarterly,605.82,3
330701,24,Female,31,12,1,8,Standard,Quarterly,513.25,5
268988,39,Female,35,17,1,6,Standard,Quarterly,960.85,5
56349,47,Female,12,14,8,24,Premium,Annual,852.0,8
151919,21,Female,14,20,9,13,Standard,Annual,610.0,22
118922,24,Female,60,3,2,26,Basic,Monthly,742.0,27
26682,61,Female,58,16,4,26,Basic,Quarterly,337.0,10
7178,21,Male,5,1,2,24,Premium,Monthly,596.0,26
398894,40,Male,2,16,2,7,Premium,Annual,512.18,27
249787,34,Female,22,15,3,19,Basic,Monthly,464.85,13
353280,49,Female,46,5,4,16,Premium,Annual,719.11,4
237224,31,Female,27,26,2,20,Standard,Annual,715.26,26
196938,49,Male,42,23,8,26,Standard,Monthly,851.0,22
381547,45,Male,19,21,3,9,Premium,Annual,953.67,18
34280,49,Male,46,21,6,8,Premium,Quarterly,467.0,2
364484,26,Female,34,8,0,7,Premium,Annual,597.57,7
47766,20,Male,58,28,2,2,Premium,Quarterly,143.0,27
354355,42,Male,36,30,2,18,Standard,Quarterly,796.08,21
78417,50,Male,52,13,9,13,Basic,Monthly,830.0,29
34868,45,Female,15,15,9,29,Basic,Annual,689.0,1
178251,59,Female,47,6,10,27,Premium,Annual,827.0,3
351791,25,Male,60,15,0,8,Standard,Quarterly,910.4,2
54739,19,Female,52,24,0,1,Basic,Quarterly,108.0,7
273337,49,Female,5,17,2,19,Premium,Annual,872.72,8
258933,46,Female,58,11,4,12,Basic,Annual,759.63,1
219710,35,Female,17,23,3,22,Standard,Monthly,384.72,13
46017,23,Male,17,25,6,9,Standard,Quarterly,166.0,4
340450,34,Male,7,6,1,12,Premium,Quarterly,657.03,23
155031,40,Male,53,4,7,10,Premium,Annual,307.0,25
294341,29,Female,38,29,0,4,Premium,Quarterly,962.27,15
330133,31,Female,13,20,3,12,Premium,Annual,765.96,7
434443,33,Male,40,12,0,8,Premium,Annual,645.59,14
82710,50,Female,52,4,10,30,Premium,Quarterly,173.0,16
418314,39,Male,58,16,1,3,Standard,Annual,909.41,17
222944,49,Male,28,22,9,10,Basic,Monthly,622.81,25
15919,37,Male,14,11,3,10,Basic,Quarterly,369.0,26
347359,44,Male,20,11,4,3,Standard,Annual,877.82,13
259603,34,Female,30,11,2,9,Basic,Annual,547.03,13
104226,38,Female,45,30,5,6,Standard,Quarterly,750.0,1
135882,54,Female,3,17,0,18,Standard,Quarterly,601.0,26
92082,53,Female,34,15,9,5,Basic,Annual,821.0,24
327233,32,Male,45,15,0,15,Standard,Quarterly,932.53,2
163835,46,Female,58,8,3,14,Basic,Annual,681.0,24
349544,48,Male,8,14,0,8,Premium,Quarterly,756.86,24
192425,30,Male,60,29,9,0,Basic,Annual,851.0,24
133738,43,Male,53,23,3,5,Standard,Annual,266.0,23
221865,62,Male,14,28,1,24,Standard,Annual,964.73,30
48971,28,Male,27,14,9,25,Premium,Annual,692.0,10
132400,53,Female,56,26,0,28,Premium,Quarterly,188.0,7
50822,38,Female,24,21,7,7,Premium,Quarterly,846.0,5
6686,20,Female,25,13,3,0,Premium,Annual,939.0,28
316450,20,Male,42,29,0,9,Premium,Annual,876.12,8
167951,41,Female,53,13,7,22,Basic,Annual,476.0,10
35257,49,Female,51,23,10,4,Premium,Monthly,220.0,10
183697,33,Female,35,26,5,23,Standard,Annual,377.0,13
429655,45,Female,28,9,3,3,Premium,Quarterly,885.53,13
433036,47,Male,29,20,1,2,Standard,Quarterly,600.8,20
245505,24,Male,2,9,4,9,Basic,Annual,911.02,17
12596,47,Female,49,7,1,2,Premium,Quarterly,721.0,14
3543,32,Male,42,10,4,10,Premium,Monthly,469.0,11
10319,63,Female,50,17,10,1,Premium,Monthly,800.0,7
432483,37,Male,47,4,1,14,Standard,Annual,523.06,21
326612,21,Female,5,18,1,17,Premium,Annual,547.01,1
6573,26,Male,53,14,9,30,Premium,Annual,180.0,6
104562,57,Female,43,19,10,13,Premium,Quarterly,230.0,3
220229,55,Female,8,5,4,24,Basic,Annual,761.11,7
274179,42,Female,56,28,2,0,Basic,Quarterly,933.75,13
112391,38,Female,30,27,8,1,Basic,Quarterly,349.0,7
168938,45,Female,16,13,1,16,Premium,Quarterly,795.0,29
102057,29,Female,47,22,1,3,Premium,Quarterly,787.0,19
402694,20,Male,43,20,2,12,Basic,Quarterly,757.21,24
155833,28,Male,58,12,0,26,Standard,Annual,777.0,8
99192,46,Female,60,24,2,8,Basic,Quarterly,706.0,24
358069,30,Male,33,14,0,5,Basic,Annual,563.78,24
268041,45,Male,25,15,2,13,Basic,Annual,777.02,14
141036,19,Male,49,5,8,12,Basic,Monthly,745.0,15
294444,47,Male,23,27,2,7,Basic,Annual,798.36,1
193566,28,Female,3,1,6,11,Basic,Annual,481.0,26
272726,38,Male,15,24,3,13,Basic,Annual,792.84,18
210846,61,Female,33,8,9,26,Standard,Monthly,999.84,14
427697,31,Male,53,10,1,6,Premium,Quarterly,560.92,15
191280,58,Male,48,28,1,10,Premium,Quarterly,582.0,14
36387,23,Female,16,8,0,4,Premium,Annual,897.0,14
76928,24,Female,30,23,7,22,Standard,Annual,311.0,8
229735,56,Female,30,30,0,16,Standard,Annual,478.64,12
316171,42,Male,47,1,2,8,Standard,Quarterly,745.17,14
326798,35,Male,45,12,0,12,Standard,Quarterly,876.69,17
22338,33,Female,58,24,6,30,Basic,Annual,925.0,15
12222,36,Male,32,15,7,13,Basic,Monthly,761.0,12
12084,42,Male,26,14,0,20,Standard,Monthly,787.0,1
425746,48,Male,43,26,4,16,Standard,Annual,874.72,30
228275,44,Male,7,11,4,21,Standard,Annual,234.41,2
322082,37,Female,1,11,1,11,Standard,Quarterly,809.89,1
354815,40,Male,23,24,2,10,Basic,Annual,908.7,22
406805,31,Male,34,4,3,5,Basic,Annual,706.47,7
97346,48,Male,47,20,8,28,Basic,Quarterly,758.0,28
52004,61,Male,28,6,7,9,Standard,Quarterly,998.0,14
300094,45,Male,31,24,4,18,Basic,Quarterly,618.94,16
48490,19,Male,5,23,9,13,Standard,Quarterly,654.0,7
9344,57,Female,6,17,4,25,Standard,Annual,517.0,8
168037,37,Male,22,16,1,29,Premium,Annual,694.0,28
367096,43,Male,33,11,4,18,Basic,Quarterly,937.07,25
82665,56,Male,45,28,8,24,Standard,Monthly,406.0,15
148808,61,Female,9,16,9,4,Basic,Monthly,141.0,5
286956,37,Male,36,26,3,19,Premium,Quarterly,640.06,16
56654,23,Female,38,3,5,29,Standard,Monthly,995.0,20
120075,44,Female,29,10,5,25,Basic,Annual,878.0,21
352112,26,Female,8,29,2,17,Standard,Annual,932.17,8
106601,20,Male,29,29,2,14,Standard,Quarterly,143.0,8
32287,26,Female,42,23,6,20,Premium,Quarterly,728.0,8
269366,44,Male,7,12,2,15,Basic,Annual,910.27,7
222585,57,Female,27,15,9,8,Basic,Quarterly,139.8,13
379901,49,Male,8,19,3,15,Standard,Quarterly,721.62,8
427629,22,Male,4,10,0,0,Premium,Annual,965.81,19
368446,49,Male,48,26,2,16,Standard,Quarterly,511.21,27
32519,43,Male,15,5,6,26,Basic,Monthly,161.0,11
50917,23,Female,10,11,2,4,Standard,Monthly,662.0,21
18136,33,Female,52,9,2,23,Standard,Annual,343.0,4
58335,29,Male,16,17,7,4,Basic,Annual,644.0,25
152742,42,Male,37,27,0,9,Standard,Quarterly,786.0,24
220395,32,Female,3,2,5,8,Standard,Annual,347.3,26
245722,53,Male,16,3,9,18,Basic,Quarterly,922.16,30
204050,56,Female,20,24,0,24,Premium,Annual,687.47,29
168601,20,Female,20,14,10,28,Basic,Monthly,160.0,27
236241,49,Male,28,13,2,22,Standard,Monthly,764.28,4
180902,55,Male,48,22,10,11,Basic,Monthly,334.0,10
207952,59,Male,19,2,3,27,Premium,Annual,183.88,6
67752,28,Female,23,10,4,4,Premium,Quarterly,880.0,25
334954,24,Male,54,2,0,2,Basic,Annual,878.34,3
439513,42,Male,38,15,1,19,Basic,Annual,995.78,21
166457,60,Male,2,1,0,0,Basic,Quarterly,757.0,19
158599,60,Male,35,15,0,8,Basic,Quarterly,837.0,19
43617,51,Female,27,23,5,4,Basic,Annual,939.0,13
10681,53,Male,13,20,7,3,Premium,Monthly,878.0,29
266932,19,Female,57,8,0,3,Standard,Annual,624.82,8
94482,45,Female,51,15,3,29,Standard,Quarterly,704.0,19
48012,47,Female,10,16,7,11,Basic,Annual,875.0,27
224559,38,Male,53,5,4,12,Standard,Monthly,637.81,27
311482,21,Male,9,6,2,18,Standard,Quarterly,878.54,21
295532,38,Male,57,16,2,13,Premium,Quarterly,794.66,29
259172,23,Female,11,9,2,13,Basic,Annual,520.57,2
190745,51,Female,16,26,5,23,Standard,Quarterly,521.0,2
208153,33,Female,56,20,5,1,Basic,Quarterly,549.73,24
162641,44,Male,48,18,5,5,Basic,Quarterly,254.0,6
226884,45,Female,51,11,3,1,Basic,Quarterly,466.78,4
175079,61,Male,55,21,1,12,Premium,Quarterly,316.0,22
338684,43,Female,41,21,1,3,Basic,Quarterly,724.41,12
320769,37,Male,35,29,1,2,Basic,Annual,799.74,22
92873,37,Female,28,17,4,23,Premium,Annual,432.0,14
328538,25,Male,4,13,1,3,Premium,Annual,627.75,22
151556,28,Female,56,6,2,10,Premium,Monthly,612.0,5
357770,43,Male,59,15,0,15,Standard,Annual,629.52,13
323882,50,Male,59,7,4,10,Standard,Quarterly,516.83,17
251564,46,Female,47,17,9,3,Standard,Quarterly,983.14,22
269246,28,Female,54,6,2,13,Premium,Annual,544.84,7
57185,38,Male,7,9,2,13,Premium,Monthly,240.0,10
304578,49,Male,6,21,4,0,Standard,Annual,606.27,21
252285,23,Female,3,10,9,17,Premium,Annual,626.87,10
434828,44,Male,33,16,1,2,Standard,Quarterly,553.31,16
48431,58,Female,21,12,2,24,Standard,Monthly,601.0,1
342981,50,Male,23,29,0,9,Standard,Annual,766.81,30
203877,38,Female,36,17,9,9,Premium,Monthly,859.39,28
111655,53,Female,6,9,1,19,Basic,Quarterly,592.0,2
294404,30,Male,42,23,3,3,Standard,Quarterly,748.31,22
50999,40,Female,28,23,6,13,Premium,Annual,949.0,26
82382,58,Female,57,18,0,29,Basic,Quarterly,752.0,7
161782,60,Female,47,24,10,22,Standard,Quarterly,463.0,29
363151,44,Male,57,12,2,13,Basic,Quarterly,639.6,7
154278,62,Male,33,29,4,11,Premium,Monthly,232.0,17
253362,34,Female,17,3,5,10,Premium,Monthly,428.15,12
436426,42,Male,58,15,2,6,Standard,Annual,748.5,4
183295,32,Male,18,29,3,13,Standard,Monthly,194.0,1
413096,44,Male,21,16,1,7,Standard,Annual,845.56,5
204252,29,Male,15,22,9,3,Standard,Quarterly,104.43,19
282776,47,Female,49,22,4,6,Basic,Annual,697.32,11
436107,46,Female,39,3,1,15,Basic,Quarterly,973.79,11
142834,61,Female,17,29,3,14,Premium,Monthly,675.0,21
299047,44,Female,11,24,2,0,Standard,Quarterly,788.02,15
2172,22,Female,15,25,2,25,Premium,Annual,683.0,15
221351,49,Female,41,6,2,10,Basic,Monthly,132.3,3
321341,21,Male,39,25,0,16,Standard,Annual,719.21,29
205815,55,Female,60,28,3,30,Premium,Monthly,833.9,3
319429,39,Female,47,25,1,11,Basic,Quarterly,819.96,6
54277,41,Male,4,6,5,26,Standard,Monthly,981.0,1
279915,43,Male,8,5,4,16,Standard,Annual,936.23,15
259634,50,Male,48,19,5,13,Basic,Annual,707.54,11
35125,29,Female,38,19,1,1,Basic,Monthly,980.0,1
348901,36,Male,25,22,0,2,Basic,Annual,532.27,2
