original_index,target
332516,0
264857,0
56086,1
202080,1
100002,1
143272,1
307916,0
54884,1
342039,0
107210,1
38073,1
292049,0
203335,1
246848,1
167255,1
215667,1
96945,1
303176,0
296202,0
329951,0
361323,0
428975,0
122254,1
183084,1
50425,1
292472,0
301422,0
375690,0
374180,0
408976,0
207594,1
97913,1
201477,1
208749,1
240656,1
254010,0
34627,1
396481,0
328847,0
243840,1
177629,0
61500,1
32948,1
375659,0
223273,1
152821,1
125344,1
41330,1
183227,1
239570,1
44713,1
177650,1
10330,1
426748,0
362784,0
68388,1
174401,1
27,1
194476,1
437914,0
139244,1
34473,1
248078,1
10085,1
204737,1
269859,0
350790,0
12889,1
241677,1
155757,1
260840,0
183911,1
377,1
398527,0
71119,1
131552,1
275257,0
261621,0
100859,1
156159,1
378736,0
147920,1
167234,1
142345,1
440566,0
417928,0
133001,1
362044,0
99821,1
298648,0
332566,0
415484,0
207920,1
65718,1
223948,1
265549,0
201837,1
419840,0
260673,0
321512,0
399594,0
126258,1
122925,1
309687,0
239782,1
43432,1
340120,0
228862,1
358231,0
377919,0
392383,0
388741,0
329140,0
246603,1
403931,0
165830,1
85626,1
405370,0
437899,0
414929,0
227577,1
416347,0
191595,1
414613,0
394077,0
347571,0
55417,1
123621,1
331654,0
869,1
86791,1
78741,1
287541,0
50850,1
369220,0
246176,1
193528,1
243849,1
10922,1
51868,1
118437,1
368718,0
258036,0
331233,0
332638,0
161785,1
21354,1
220888,1
100506,1
174940,1
311871,0
97366,1
289689,0
120990,1
99167,1
360142,0
76633,1
110342,1
178819,1
334734,0
148864,1
177167,1
125639,1
33112,1
259813,0
435777,0
139212,1
269527,0
119429,1
47000,1
385190,0
978,1
404403,0
275389,0
366061,0
215612,1
310904,0
407655,0
308644,0
163288,1
318815,0
222577,1
312077,0
226163,1
347493,0
395205,0
339394,0
150146,1
9462,1
18847,1
375437,0
432426,0
198550,1
84161,1
107645,1
19410,1
93426,1
298204,0
269608,0
367906,0
115753,1
22494,1
401846,0
336652,0
440435,0
27798,1
288199,0
172433,1
187237,1
352111,0
223666,1
71394,1
107870,1
211465,1
370047,0
176013,1
150903,1
411630,0
184514,1
373122,0
327125,0
255280,0
53956,1
142259,1
377636,0
301083,0
229080,1
147749,1
219126,1
190408,1
94268,1
343649,0
267973,0
83705,1
171805,1
246738,1
277362,0
324454,0
300214,0
41763,1
319125,0
51753,1
219937,1
225156,1
227685,1
221355,1
388966,0
334685,0
337074,0
374622,0
152721,0
182940,1
118357,1
93855,1
136420,1
230535,1
148774,0
210396,1
237422,1
83020,1
25658,1
234383,1
223176,1
264160,0
150751,1
433434,0
344081,0
31714,1
158540,1
209831,1
209077,1
147738,1
80255,1
334600,0
299435,0
332599,0
379174,0
293027,0
283410,0
391406,0
205873,1
118601,1
261174,0
420217,0
128951,1
303636,0
259535,0
314045,0
289758,0
233853,1
124875,1
397187,0
23075,1
179390,0
334317,0
355541,0
158215,1
245352,1
273760,0
295393,0
381392,0
189984,1
18651,1
285517,0
116165,1
138592,1
438674,0
78880,1
215575,1
25372,1
22820,1
257048,0
171884,1
79409,1
247751,1
97397,1
326307,0
207048,1
9372,1
79100,1
52556,1
253309,1
177636,1
128142,1
253310,1
387157,0
202955,1
293137,0
62722,1
236099,1
251385,1
226668,1
322591,0
221119,1
188469,1
399179,0
413172,0
21557,1
234765,1
98011,1
321295,0
162734,1
342359,0
371201,0
186244,1
407203,0
212187,1
90407,1
304756,0
283827,0
10262,1
34165,1
244383,1
329864,0
235912,1
178330,1
260560,0
331456,0
44726,1
166064,1
330797,0
362326,0
54047,1
245618,1
88973,1
408160,0
414104,0
251037,1
37670,1
228830,1
242198,1
394789,0
142164,1
50736,1
284125,0
53275,1
347966,0
6299,1
380375,0
306535,0
97340,1
288582,0
186392,1
91595,1
211063,1
322342,0
245749,1
18589,1
75516,1
81928,1
293006,0
92414,1
99090,1
110518,1
346569,0
272687,0
140434,1
173536,1
374661,0
411701,0
141624,1
224621,1
193765,1
100605,1
316590,0
421732,0
35274,1
71670,1
333020,0
365546,0
358987,0
315977,0
421982,0
386215,0
379158,0
180580,1
255789,0
29829,1
84422,1
360737,0
431718,0
417938,0
236202,1
155819,1
240430,1
270488,0
67558,1
203683,1
53060,1
171036,1
238571,1
375320,0
308163,0
179306,1
217471,1
300433,0
135443,1
315372,0
305402,0
191732,1
94858,1
327298,0
3216,1
239524,1
344072,0
136832,1
18229,1
112943,1
254734,0
71843,1
112211,1
161976,1
181009,1
325726,0
101055,1
74796,1
113632,1
314679,0
359044,0
404080,0
381286,0
30621,1
218847,1
280830,0
152255,1
187664,1
296488,0
372741,0
25719,1
275176,0
369766,0
75144,1
433547,0
296974,0
308361,0
195106,0
413608,0
338025,0
172777,1
364741,0
367269,0
230193,1
205050,1
69148,1
380146,0
131858,1
244225,1
141761,1
379380,0
400333,0
327182,0
2036,1
420516,0
412450,0
406179,0
280885,0
397480,0
335185,0
200541,1
66412,1
10474,1
197831,1
71760,1
328209,0
159485,1
108464,1
256509,0
90046,1
44955,1
286668,0
55221,1
63132,1
83587,1
59844,1
419123,0
149201,1
91285,1
258235,0
189660,1
1983,1
112556,1
68106,1
77002,1
13605,1
365695,0
54646,1
270884,0
294483,0
246171,1
432661,0
318629,0
397633,0
367817,0
97236,1
343482,0
276126,0
236817,1
292247,0
320559,0
18145,1
89793,1
14082,1
267474,0
248259,1
426121,0
410179,0
138881,1
134604,1
413491,0
145021,1
167697,1
298229,0
435288,0
315215,0
38405,1
418503,0
406894,0
169061,1
306254,0
58212,1
263583,0
327893,0
159429,1
296345,0
355622,0
5343,1
158190,1
344916,0
132424,1
298206,0
61846,1
63928,1
67561,1
240169,1
81814,1
225386,1
55175,1
174533,1
28090,1
178082,1
197488,1
179410,1
78551,1
203017,1
412954,0
266760,0
3495,1
7040,1
412600,0
40987,1
357288,0
215477,1
291511,0
61774,1
52638,1
132823,1
342077,0
143857,1
319994,0
340082,0
307907,0
243401,1
213218,1
258664,0
351608,0
125441,1
56983,1
231773,1
28028,1
72819,1
147508,1
326263,0
283813,0
391062,0
219741,1
395318,0
48172,1
309330,0
173813,1
420300,0
192624,1
177630,1
362168,0
171451,1
277852,0
327898,0
127443,1
326497,0
330863,0
375420,0
240131,1
324997,0
369284,0
185664,1
87138,1
155384,1
435490,0
134294,1
346048,0
219227,1
345026,0
167796,1
319395,0
385571,0
361255,0
432863,0
229748,1
403728,0
234704,1
218032,1
218982,1
222388,1
286653,0
305732,0
183206,1
186292,0
199887,1
278169,0
230205,1
201245,1
43514,1
290897,0
410406,0
159904,1
196030,1
231077,1
101795,1
419437,0
256793,0
350357,0
260066,0
55100,1
193078,1
297693,0
66812,1
422727,0
83652,1
97962,1
284731,0
306953,0
112183,1
349625,0
54800,1
250553,1
38063,1
409247,0
61745,1
416692,0
336066,0
94374,1
308924,0
251155,1
152202,1
278906,0
202274,1
146240,1
143703,1
212600,1
215588,1
80515,1
257030,0
99286,1
177605,1
71367,1
130030,1
322152,0
110798,1
158641,1
169717,0
61975,1
424911,0
104803,1
2227,1
104736,1
200710,1
390758,0
347578,0
282342,0
15071,1
142091,1
271743,0
219263,1
189763,1
112642,1
376767,0
433338,0
127893,1
176726,1
408510,0
162591,0
92894,1
53732,1
408372,0
144217,1
382074,0
91601,1
186431,1
32927,1
358439,0
218443,1
151217,1
338638,0
56222,1
277546,0
276811,0
192581,1
273142,0
419515,0
23507,1
191828,1
9644,1
83540,1
131894,1
62731,1
65004,1
65909,1
88632,1
48192,1
101119,1
249655,1
433373,0
406607,0
429620,0
274886,0
236925,1
436171,0
420840,0
160592,1
278917,0
292811,0
426650,0
337640,0
65020,1
268000,0
436511,0
96352,1
222387,1
154772,1
271986,0
328556,0
100308,1
104886,1
31320,1
35667,1
363614,0
285167,0
418494,0
8609,1
406422,0
183449,1
309441,0
313038,0
420762,0
54865,1
405721,0
385839,0
336786,0
394196,0
335934,0
181107,1
134350,1
240940,1
16601,1
425678,0
294633,0
317113,0
95235,1
373923,0
250711,1
45424,1
307423,0
62737,1
100452,1
141442,1
153642,1
62751,1
388298,0
264895,0
174618,1
88154,1
69121,1
354461,0
250068,1
145396,1
129632,1
276783,0
386220,0
286713,0
185574,1
71942,1
327560,0
347034,0
376215,0
290851,0
315783,0
300970,0
161519,1
376458,0
177485,1
264618,0
460,1
170436,1
268015,0
154891,1
77043,1
211072,1
351991,0
77706,1
75968,1
176699,1
206115,1
231058,1
398717,0
371663,0
49889,1
59525,1
301627,0
42862,1
264138,0
197000,1
388234,0
242681,1
32905,1
248982,1
319658,0
94448,1
251961,1
155730,1
339679,0
425630,0
289048,0
56221,1
6556,1
69754,1
176602,1
83617,1
311640,0
405172,0
225882,1
80095,1
215208,1
356297,0
6705,1
347792,0
378660,0
157835,1
163252,1
104508,1
328781,0
301659,0
8412,1
250307,1
139362,1
195,1
361132,0
105157,1
108971,1
333704,0
345132,0
271388,0
43692,1
413741,0
138235,1
129024,1
357872,0
258805,0
259424,0
410636,0
310945,0
363117,0
98644,1
154105,1
84712,1
124292,1
278001,0
102860,1
140700,1
268863,0
308747,0
289486,0
339471,0
338321,0
270414,0
257005,0
214478,1
348417,0
337952,0
132594,1
169402,1
109999,1
235713,1
398039,0
234034,1
196595,1
422407,0
426973,0
283756,0
252199,1
438121,0
83240,1
52276,1
42065,1
69962,1
72342,1
282232,0
66934,1
229545,1
258022,0
142476,1
99414,1
42900,1
135747,1
28745,1
115880,1
248011,1
127695,1
301031,0
42585,1
253281,1
344892,0
39070,1
8196,1
337641,0
266917,0
122730,1
273435,0
5184,1
63782,1
90904,1
106,1
174828,1
124812,1
172230,1
22680,1
64491,1
230651,1
92034,1
198673,1
186554,1
114944,1
333340,0
157937,1
97113,1
315642,0
344350,0
104845,1
120854,1
150890,1
106646,1
219500,1
4590,1
10129,1
425248,0
111478,1
221186,1
245529,1
92866,1
3805,1
340233,0
150380,1
173217,1
366911,0
166639,1
369530,0
266011,0
82210,1
344085,0
266066,0
108830,1
113819,1
249688,1
124144,1
39988,1
242909,1
191723,1
98723,1
364564,0
119163,1
15991,1
48104,1
276950,0
250729,1
157069,1
343345,0
222324,1
183492,1
113231,1
411918,0
376598,0
131072,1
291801,0
359899,0
419351,0
158793,1
303707,0
387710,0
285513,0
9807,1
15451,0
313650,0
299119,0
304034,0
196865,1
431566,0
261834,0
307236,0
258436,0
229777,1
268673,0
238579,1
197857,1
129049,1
440072,0
319577,0
250076,1
362140,0
107952,1
296050,0
366594,0
142069,1
342925,0
346389,0
101824,1
360605,0
256857,0
322873,0
404943,0
306425,0
29080,1
283498,0
172293,1
351763,0
106804,1
216589,1
423756,0
191738,1
329739,0
151331,1
379099,0
120728,1
95886,1
377763,0
425600,0
265241,0
166150,1
411197,0
11632,1
225665,1
91896,1
424307,0
385015,0
233946,1
41033,1
49936,1
52349,1
222143,1
15898,1
422670,0
51855,1
294154,0
357757,0
124222,1
60692,1
61831,1
156034,1
296053,0
50943,1
356643,0
331106,0
100213,1
139328,1
85102,1
62741,1
54577,1
185925,1
335151,0
444,1
155903,1
114202,1
29752,1
351317,0
378671,0
26561,1
307069,0
327472,0
335678,0
124879,1
155770,1
135499,1
352922,0
423632,0
48268,1
324836,0
70885,1
201257,1
104579,1
271169,0
374418,0
412175,0
239958,1
244381,1
103110,1
217337,1
383785,0
385943,0
250452,1
132254,1
92052,1
121586,1
355673,0
228604,1
213288,1
198112,1
158673,0
363671,0
432083,0
110373,1
176734,1
171731,1
122708,1
135535,1
402795,0
95837,1
275109,0
312253,0
24331,1
223323,1
181801,1
275910,0
277896,0
338922,0
50338,1
275123,0
433509,0
159372,1
111590,1
145461,1
161769,1
315013,0
19110,1
156971,1
33572,1
350491,0
150473,1
211573,1
200186,1
346616,0
302436,0
388785,0
88273,1
118966,1
116601,1
148566,1
45027,1
268279,0
432330,0
27320,1
205878,1
195978,1
187794,1
366111,0
52727,1
223816,1
6016,0
278290,0
363020,0
172332,1
163741,1
307080,0
195563,1
171226,1
294240,0
419893,0
57181,1
8027,1
311374,0
354974,0
11305,0
244591,1
382155,0
419632,0
114211,1
319689,0
227892,1
329330,0
337975,0
231142,1
369628,0
311949,0
165113,1
24800,1
422149,0
194762,1
408015,0
10475,1
255914,0
260329,0
78982,1
106152,1
39956,1
103255,1
207810,1
383264,0
143241,1
195179,0
144626,1
184755,1
418445,0
298793,0
324616,0
333261,0
378203,0
397465,0
403096,0
329389,0
4263,1
336207,0
378613,0
242939,1
16838,1
302507,0
183260,1
125918,1
221582,1
406640,0
92908,1
268317,0
224537,1
96111,1
75493,1
78054,1
387979,0
266449,0
336635,0
290569,0
115447,1
342470,0
39003,1
56434,1
259828,0
182366,1
6103,1
288112,0
291167,0
97821,1
87779,1
299031,0
37158,1
258475,0
194365,1
125844,1
320560,0
375752,0
261540,0
202945,1
228493,1
415744,0
219844,1
287046,0
354228,0
410546,0
313695,0
416219,0
189924,1
154233,1
330000,0
392092,0
428200,0
273336,0
432549,0
208502,1
16473,1
113540,1
379020,0
132857,1
182426,1
427888,0
132826,1
421427,0
5793,1
145656,1
437562,0
220399,1
366741,0
44316,1
397524,0
306869,0
321670,0
101010,1
432766,0
229569,1
79159,1
376923,0
340317,0
413030,0
25550,1
9014,1
406621,0
342639,0
379361,0
292061,0
417149,0
33929,1
67814,1
293815,0
259503,0
251017,1
246724,1
283270,0
400132,0
39859,1
382019,0
334837,0
210289,1
127356,1
71111,1
28403,1
73465,1
81624,1
345868,0
159917,1
205166,1
237707,1
400712,0
89624,1
59635,1
382469,0
281839,0
156229,0
42765,1
230268,1
400076,0
236950,1
241344,1
317211,0
129345,1
285986,0
95364,1
343081,0
387441,0
26733,1
405972,0
68984,1
93338,1
391842,0
153632,1
370355,0
119422,1
75105,1
224619,1
256921,0
311104,0
271733,0
71357,1
224598,1
4413,1
229721,1
119929,1
150706,1
265558,0
83348,1
302014,0
418229,0
130487,1
417807,0
114257,1
42036,1
83718,1
49826,1
42818,1
66659,1
115929,1
101707,1
261628,0
431827,0
372590,0
419041,0
233488,1
241498,1
390150,0
266149,0
83841,1
209298,1
14214,1
209363,1
190544,1
100835,1
240781,1
91050,1
40105,1
1926,1
81571,1
150974,1
48523,1
100218,1
246010,1
243262,1
104287,1
122955,1
280605,0
289014,0
343753,0
413615,0
330512,0
70373,1
267465,0
369787,0
358564,0
59869,1
392758,0
92746,1
408361,0
56252,1
249014,1
63404,1
55573,1
357167,0
335978,0
112934,1
252347,1
214207,1
171824,1
328066,0
307481,0
10028,1
245422,1
417465,0
311748,0
7168,1
251115,1
186336,1
241201,1
246977,1
89959,1
201738,1
7298,0
387024,0
366501,0
401750,0
159837,1
287330,0
243476,1
263662,0
398919,0
398150,0
429261,0
312469,0
331745,0
185734,1
100728,1
147573,1
399763,0
380060,0
103640,1
377789,0
347202,0
254093,0
277417,0
324885,0
143518,1
225751,1
402862,0
5434,1
310848,0
346223,0
92551,1
375749,0
358620,0
3194,1
174566,1
151812,1
287931,0
143571,1
51024,1
355120,0
267414,0
47049,1
291609,0
285380,0
324794,0
60352,1
12539,1
220833,1
397754,0
381075,0
167538,1
138265,1
297717,0
83212,1
106627,1
18040,1
236180,1
77819,1
262283,0
89617,1
129124,1
360759,0
75286,1
384811,0
158440,1
380648,0
256872,0
54430,1
396703,0
316422,0
260497,0
194357,1
5101,0
313923,0
421215,0
407693,0
200725,1
2684,1
27750,1
184465,1
312775,0
183230,1
72446,1
68030,1
399357,0
120963,1
82030,1
74406,1
298440,0
402285,0
50870,1
109159,1
328839,0
268257,0
220088,1
182232,1
38056,1
364447,0
12326,1
195653,1
403181,0
89613,1
285487,0
437492,0
287447,0
336194,0
142326,1
31702,1
242046,1
394770,0
186808,1
136042,1
321966,0
226408,1
353385,0
104433,1
71340,1
349915,0
376729,0
10346,1
331783,0
405602,0
432926,0
223241,1
78016,1
370402,0
252170,1
316165,0
122018,1
162156,0
369496,0
35769,1
437219,0
53849,1
432687,0
372919,0
352919,0
360116,0
204191,1
66287,1
316019,0
402621,0
138756,1
323197,0
387832,0
276915,0
427482,0
439999,0
20710,1
418244,0
272281,0
206341,1
95365,1
400027,0
96660,1
420121,0
402202,0
383175,0
111060,1
363570,0
368085,0
5059,1
125585,1
105924,1
362071,0
100914,1
250022,1
219743,1
176067,1
313812,0
125783,1
378104,0
173385,1
20532,1
361942,0
283605,0
292967,0
24642,1
166684,1
270580,0
111182,1
239779,1
40508,1
309859,0
263809,0
177458,1
92171,1
352850,0
44596,1
134060,1
426129,0
77888,1
54494,1
330313,0
221073,1
20669,1
155997,1
232650,1
97604,1
81953,1
4511,1
134710,1
167352,1
302692,0
198893,1
436051,0
95800,1
21024,1
5976,1
249340,1
23724,1
223078,1
181455,1
386833,0
141782,1
134775,1
171121,1
200466,1
79174,1
339058,0
386380,0
198153,1
108869,1
238095,1
247093,1
328446,0
264404,0
225329,1
7027,1
431284,0
138402,1
96122,1
207284,1
263426,0
337073,0
326526,0
172554,1
354093,0
97449,1
112869,1
278340,0
347213,0
54510,1
187970,1
40486,1
48413,1
184471,1
62319,1
205036,1
6273,1
146092,1
342716,0
77026,1
65626,1
114890,1
8538,1
375680,0
310305,0
273219,0
47667,1
229609,1
437855,0
132426,1
260841,0
8822,1
206563,1
337196,0
4984,1
126724,1
107768,1
189812,1
327630,0
373294,0
229479,1
260572,0
393834,0
381643,0
197284,1
298939,0
393403,0
363031,0
324723,0
257243,0
378210,0
107427,1
48427,1
385749,0
395881,0
407036,0
271839,0
381299,0
138560,1
416406,0
335578,0
116922,1
369559,0
142007,1
192610,1
168322,1
200250,1
77120,1
162268,1
137888,1
211096,1
357322,0
126374,1
296243,0
355935,0
301377,0
421270,0
68335,1
94168,1
350457,0
274151,0
277927,0
107201,1
10037,1
329678,0
226822,1
251730,1
43530,1
330525,0
353958,0
438439,0
202260,1
279391,0
435925,0
213132,1
182735,1
196051,0
361085,0
265420,0
4706,0
420717,0
183402,1
78511,1
199011,1
135805,1
239401,1
228382,1
284414,0
271086,0
412006,0
43560,1
361825,0
27090,1
209963,1
307639,0
275300,0
62058,1
116375,1
175831,1
225819,1
235237,1
331307,0
305070,0
301746,0
332195,0
107343,1
329292,0
238746,1
238660,1
73585,1
428139,0
115188,1
330649,0
39603,1
311943,0
5318,1
118266,1
240189,1
24281,1
68537,1
157862,1
4082,1
426674,0
290630,0
117531,1
311135,0
251924,1
62148,1
280687,0
318573,0
33922,1
351548,0
439109,0
173071,1
213736,1
121793,1
63100,1
277269,0
23648,1
38521,1
213821,1
49310,1
130509,1
82498,1
389416,0
381591,0
200960,1
29841,1
268565,0
207989,1
194045,1
124789,1
406376,0
389082,0
146595,1
303001,0
285766,0
116756,1
409865,0
278521,0
331686,0
439321,0
190127,1
382292,0
406204,0
346333,0
396227,0
66999,1
127871,1
304853,0
166794,1
353118,0
137502,1
345264,0
337810,0
378847,0
209788,1
98363,1
354586,0
377162,0
382303,0
344909,0
328615,0
106261,1
111430,1
132498,1
342831,0
19770,1
132691,1
321619,0
270516,0
201825,1
363527,0
316922,0
98945,1
157867,1
74920,1
408594,0
327334,0
428069,0
81577,1
61814,1
374308,0
376740,0
139127,1
13326,1
279533,0
263244,0
283810,0
109102,1
364453,0
66091,1
22456,1
334080,0
214798,1
131053,1
241521,1
396395,0
316428,0
194336,1
148244,1
48395,1
174199,1
36583,1
96052,1
201094,1
103105,1
103903,1
435852,0
122021,1
317518,0
158819,1
181049,1
150058,1
292546,0
381622,0
45506,1
179981,1
246791,1
380027,0
255849,0
142307,1
121438,1
18092,1
306112,0
388908,0
366836,0
74479,1
233630,1
326124,0
259152,0
293192,0
355632,0
286620,0
26772,1
7966,1
143550,1
144980,1
89962,1
30197,1
419581,0
350961,0
35234,1
215656,1
398915,0
365667,0
59369,1
217449,1
28505,0
2290,1
41099,1
339645,0
376317,0
253890,0
314277,0
300930,0
293835,0
428016,0
54462,1
150637,1
409281,0
246693,1
98922,1
421919,0
294398,0
417255,0
347544,0
296722,0
436659,0
77716,1
135083,1
332108,0
277699,0
12206,1
431844,0
422211,0
87764,1
382262,0
323813,0
325076,0
270287,0
419513,0
74551,1
403153,0
61209,1
403623,0
127514,1
271825,0
1515,1
347748,0
112588,1
383861,0
52364,1
420219,0
146556,1
98303,1
417527,0
391397,0
403111,0
227237,1
333717,0
200520,1
140214,1
333276,0
293970,0
134464,1
276115,0
254687,0
397053,0
364399,0
310064,0
415213,0
394458,0
180588,1
226156,1
101666,1
59639,1
130053,1
431073,0
142435,1
20553,0
64962,1
401502,0
355134,0
43098,1
19964,1
44308,1
56851,1
196126,0
346371,0
311725,0
77810,1
354713,0
305095,0
125627,1
69446,1
397074,0
317189,0
385432,0
362327,0
268597,0
4303,1
410785,0
144762,1
305929,0
197819,1
147658,1
320628,0
235468,1
100000,1
228069,1
292158,0
109624,1
187838,1
82518,1
238749,1
90998,1
64852,1
170156,1
196010,1
5712,1
158013,1
281998,0
221612,1
305857,0
326055,0
64976,1
24102,1
279589,0
156033,1
213666,1
19934,1
427209,0
416060,0
73814,1
436342,0
190214,1
159824,1
125857,1
417694,0
137122,1
400217,0
5540,1
376535,0
221134,1
251220,1
245796,1
225430,1
410140,0
85902,1
397378,0
199209,1
87656,1
432648,0
141336,1
362873,0
262203,0
272957,0
351651,0
110474,1
156164,1
40146,1
128586,1
4499,1
202610,1
165161,1
161613,1
220072,1
235257,1
422457,0
421940,0
36826,1
367095,0
131856,1
202866,1
311760,0
330686,0
278174,0
15200,1
304835,0
31480,1
213884,1
98557,1
184076,1
111137,1
99937,1
64091,1
400403,0
371786,0
343478,0
327429,0
416637,0
120171,1
16201,1
244177,1
253669,1
422642,0
355006,0
298860,0
244265,1
319481,0
156027,1
125795,1
286696,0
78634,1
204991,1
236900,1
225772,1
255576,0
50880,1
146792,1
182380,1
228411,1
198793,1
411493,0
95736,1
35144,1
362248,0
252245,1
203129,1
64102,1
338333,0
427327,0
57037,1
37767,1
166096,1
232274,1
63899,1
239871,1
188761,1
311715,0
295222,0
212254,1
118489,1
290388,0
159073,1
82211,1
259277,0
241472,1
138258,1
277034,0
22052,1
171561,1
341275,0
432971,0
149786,1
34178,1
101164,1
197916,1
207809,1
221988,1
16606,1
35012,1
212567,1
202885,1
302039,0
13035,1
101598,1
320183,0
396073,0
225011,1
367933,0
142668,1
226806,1
265932,0
269708,0
308408,0
107134,1
148353,1
304551,0
755,1
53895,1
226628,1
393231,0
439085,0
308372,0
331553,0
408447,0
318837,0
327203,0
316552,0
128315,1
140521,1
14152,1
247253,1
120691,1
206840,1
282146,0
401065,0
288185,0
99581,1
106349,1
82737,1
234808,1
360805,0
385460,0
299624,0
17104,1
215042,1
366416,0
8961,1
417495,0
422741,0
260977,0
405031,0
22462,1
407910,0
402851,0
316982,0
129754,1
14800,1
170467,0
200880,1
65298,1
254624,0
149614,1
115471,1
67037,1
181186,1
265502,0
110347,1
430014,0
257496,0
64121,1
341892,0
148635,1
32700,1
423270,0
81317,1
29804,1
130388,1
7675,1
261455,0
376520,0
110795,1
251275,1
183866,1
404471,0
288332,0
413606,0
277256,0
225286,1
227634,1
142184,1
308243,0
98245,1
406043,0
103915,1
152526,1
329567,0
300842,0
378888,0
246941,1
390819,0
