original_index,target
250453,1
411537,0
148749,1
256232,0
388127,0
406228,0
328992,0
408338,0
32973,1
127521,1
113670,1
334067,0
74287,1
183489,1
207928,1
151720,1
217870,1
337228,0
405105,0
41754,1
350655,0
322410,0
300611,0
428751,0
210780,1
344306,0
75408,1
256351,0
234946,1
13960,1
133263,1
427564,0
48528,1
433900,0
132944,1
314610,0
266609,0
30341,1
208683,1
356644,0
137615,1
79154,1
336434,0
313919,0
323653,0
317905,0
363356,0
422412,0
262272,0
276430,0
295380,0
22682,1
273048,0
109738,1
122159,1
60235,1
406684,0
141198,1
199305,1
234460,1
291334,0
341935,0
399367,0
75809,1
347688,0
159013,1
291130,0
408423,0
158100,1
135968,1
172884,1
172775,1
45080,1
379998,0
285823,0
177808,1
47846,1
356826,0
227154,1
123139,1
352810,0
300509,0
340907,0
399512,0
197603,1
35753,1
108202,1
436968,0
3894,1
241626,1
392699,0
353263,0
140689,1
334843,0
180691,1
123785,1
159431,1
412975,0
417252,0
72986,1
290513,0
365739,0
419890,0
269602,0
37576,1
263678,0
338866,0
435427,0
90136,1
299004,0
354450,0
436693,0
274245,0
316396,0
416229,0
270929,0
126394,1
168400,1
374919,0
55818,1
192788,1
292767,0
405786,0
148740,1
105150,1
191843,1
306852,0
23939,1
180554,1
395188,0
418712,0
56,1
138579,1
312270,0
361980,0
351381,0
153441,1
324398,0
280697,0
48869,1
349663,0
364180,0
298669,0
320529,0
45883,1
156975,1
160827,1
187062,1
310518,0
381819,0
408379,0
194249,1
398181,0
158067,1
401670,0
252971,1
89373,1
108481,1
251213,1
370243,0
273965,0
198635,1
229418,1
270109,0
365758,0
391057,0
362009,0
38494,1
142385,1
45089,1
248135,1
328651,0
87446,1
319394,0
250709,1
420993,0
106840,1
323324,0
333971,0
274437,0
55098,1
436896,0
138375,1
27894,1
95351,1
183923,1
168123,1
190161,1
389876,0
351089,0
125762,1
4971,1
393206,0
114816,1
412596,0
62231,1
129849,1
262830,0
13819,1
378313,0
243351,1
428364,0
172806,1
288669,0
347901,0
98660,1
392675,0
140659,1
213767,1
397301,0
54466,1
59536,1
82929,1
326038,0
328002,0
438837,0
404084,0
38220,1
304170,0
229289,1
289543,0
373550,0
8071,1
14176,1
290180,0
332046,0
365300,0
40857,1
29661,1
62052,1
146303,1
182980,1
342462,0
388163,0
179700,1
147595,1
18368,1
362050,0
409312,0
352059,0
385825,0
356416,0
92867,1
20345,1
421959,0
147713,1
404765,0
100656,1
370620,0
181692,1
198810,1
27705,0
211552,1
438920,0
214636,1
440285,0
87211,1
28174,1
337519,0
120698,1
162596,1
321894,0
266733,0
319517,0
178352,1
301030,0
328073,0
173345,1
56484,1
302849,0
124507,1
180197,1
226756,1
158402,1
300475,0
301506,0
344723,0
49622,1
378473,0
63809,1
248351,1
189116,1
348136,0
423985,0
214442,1
258909,0
152964,1
345227,0
331335,0
300191,0
226942,1
309436,0
250133,1
327966,0
362939,0
374902,0
292885,0
192372,1
118685,1
54147,1
111000,1
167285,1
404013,0
126695,1
160287,1
122733,1
127894,1
370941,0
434558,0
138828,1
318498,0
426296,0
131027,1
413819,0
265452,0
141209,1
197770,1
236441,1
196165,1
287275,0
106407,1
8900,1
341171,0
231522,1
239713,1
119168,1
67072,1
362004,0
287656,0
102480,1
102016,1
314896,0
290288,0
24188,1
374950,0
140369,1
340325,0
234433,1
88451,1
189065,1
350621,0
14418,1
106845,1
124652,1
247588,1
136591,1
96617,1
42347,1
291407,0
272719,0
87969,1
400643,0
40372,1
336753,0
105831,1
224995,1
256669,0
16097,1
229997,1
151859,1
325911,0
399198,0
320233,0
364227,0
387498,0
82042,1
234818,1
130888,1
144268,1
384398,0
13982,1
92253,1
103952,1
369447,0
308285,0
38424,1
93221,1
432715,0
63827,1
32936,1
281046,0
255657,0
75360,1
127685,1
54224,1
169746,1
82994,1
177020,1
104568,1
69650,1
42489,1
93057,1
247838,1
203052,1
264243,0
436788,0
7167,1
324916,0
104626,1
155385,1
49508,1
271381,0
164493,1
366976,0
203020,1
243834,1
70698,1
280202,0
368070,0
389411,0
35623,1
234554,1
260339,0
379501,0
62269,1
419312,0
44433,1
110004,1
346948,0
127563,1
422469,0
116466,1
340833,0
23097,1
59756,1
350894,0
347124,0
60265,1
93025,1
101710,1
299320,0
276124,0
172139,1
67109,1
93891,1
173601,1
28029,1
308921,0
379822,0
113605,1
382325,0
260076,0
337751,0
241726,1
170583,1
198420,1
131528,1
161463,1
286136,0
38271,1
91794,1
39647,1
14629,1
43955,1
229596,1
171883,1
156518,1
186946,1
69674,1
22328,1
154129,1
324236,0
233548,1
4344,1
184668,1
381564,0
318020,0
7228,1
244324,1
410772,0
180535,1
407605,0
425521,0
190568,1
68175,1
183000,1
327943,0
339376,0
149510,1
381749,0
247502,1
401235,0
77004,1
78446,1
344242,0
27331,1
374489,0
204463,1
283317,0
224958,1
303316,0
26444,1
60317,1
27995,1
433546,0
330492,0
195457,1
361341,0
250465,1
281902,0
275486,0
180921,1
152190,1
253696,0
249660,1
238418,1
385354,0
203149,1
417991,0
90105,1
409856,0
358393,0
429688,0
201557,1
265850,0
415841,0
51262,1
180381,1
32480,1
356747,0
279211,0
414396,0
299729,0
165931,1
235957,1
226077,1
109511,1
280944,0
369391,0
255797,0
219832,1
56355,1
289984,0
117883,1
241204,1
132085,1
98120,1
434660,0
129798,1
282273,0
305845,0
134840,1
198565,1
434038,0
24878,1
282456,0
203227,1
229424,1
421612,0
176272,1
391517,0
101376,1
197627,1
18536,1
279747,0
273250,0
194753,1
376969,0
188401,1
33338,1
269636,0
262448,0
437008,0
343577,0
94612,1
112199,1
420341,0
231537,1
348043,0
354297,0
128262,1
57452,1
255002,0
315663,0
175975,1
175980,1
190781,1
142083,1
276738,0
39175,1
79599,1
368328,0
329444,0
361096,0
205804,1
166584,1
22331,1
97621,1
54293,1
203858,1
367113,0
331485,0
126636,1
98307,1
183415,1
215439,1
214929,1
334008,0
15245,1
182760,0
414296,0
68078,1
116989,1
218358,1
362032,0
308675,0
430692,0
201796,1
282063,0
354375,0
142573,1
259496,0
301476,0
400732,0
246589,1
61633,1
19641,1
12765,1
396148,0
347535,0
392532,0
415072,0
422144,0
401574,0
214541,1
155278,1
244999,1
397655,0
15256,1
267819,0
161460,1
61701,1
333049,0
227638,1
147743,1
51062,1
358504,0
212280,1
113942,1
296483,0
144062,1
237383,1
392007,0
127737,1
197074,1
207246,1
271672,0
440646,0
152982,1
400484,0
402993,0
181041,1
201206,1
193200,1
92605,1
418786,0
8713,1
140526,1
50063,1
171505,1
90990,1
330190,0
73449,1
69134,1
364246,0
94800,1
167253,1
342596,0
301534,0
325802,0
14914,1
201506,1
263559,0
439258,0
403549,0
141681,1
214560,1
285511,0
135911,1
240234,1
45487,1
169445,1
127085,1
7810,1
422068,0
161792,1
382471,0
320384,0
241114,1
39802,1
257139,0
375215,0
151906,1
303568,0
64573,1
306699,0
233601,1
250980,1
289925,0
74812,1
87707,1
317493,0
78188,1
331015,0
353250,0
270466,0
207030,1
56487,1
331936,0
121356,1
205709,1
191419,1
217583,1
84008,1
64893,1
114429,1
376492,0
316268,0
332412,0
327419,0
199333,1
434181,0
246777,1
120808,1
322602,0
303349,0
354462,0
429009,0
234903,1
187340,1
263579,0
419275,0
166709,1
4786,1
132257,1
94988,1
50919,1
17110,1
419045,0
30904,1
169759,1
113203,1
34636,1
223757,1
212570,1
81915,1
421174,0
40339,1
44125,1
98147,1
158937,1
214797,1
219692,1
281071,0
391603,0
232102,1
359804,0
407197,0
437847,0
94690,1
319480,0
224570,1
240625,1
159133,1
398467,0
420151,0
100977,1
206581,1
120623,1
285926,0
417691,0
120835,1
221599,1
281820,0
74024,1
35052,1
346885,0
40685,1
28591,1
91197,1
147453,1
214558,1
295461,0
344772,0
197404,1
207478,1
249040,1
24212,1
411853,0
67587,1
333338,0
85804,1
109123,1
203208,1
288920,0
141068,1
27606,1
182821,1
329177,0
38559,1
236139,1
203511,1
429532,0
272707,0
319318,0
268814,0
192235,1
328868,0
189156,1
306946,0
414640,0
348,1
281544,0
238346,1
313706,0
195348,0
437594,0
43675,1
215794,1
91029,1
202420,1
272091,0
296348,0
139386,1
113714,1
61550,1
102980,1
377474,0
12826,1
264165,0
94832,1
156931,1
206122,1
263646,0
95000,1
99073,1
187815,1
407453,0
256794,0
79585,1
193351,1
274323,0
153722,1
309606,0
427720,0
299835,0
212628,1
242372,1
431478,0
30449,1
283708,0
190390,1
115509,1
151878,1
93906,1
369063,0
61940,1
144089,1
253812,0
295912,0
181636,1
249631,1
44953,1
415862,0
349219,0
296298,0
324653,0
214678,1
149461,1
333143,0
91426,1
93807,1
256245,0
95003,1
405377,0
410291,0
105436,1
260645,0
386013,0
52436,1
291193,0
69698,1
420196,0
325489,0
359790,0
257204,0
199048,1
151786,1
225891,1
223958,1
71943,1
390099,0
287702,0
145458,1
270647,0
130982,1
300283,0
408508,0
158940,1
139354,1
275726,0
116179,1
206890,1
256594,0
440012,0
24720,1
26147,1
196125,1
273297,0
121718,1
191155,1
435101,0
381106,0
135225,1
298608,0
51908,1
388344,0
256037,0
67181,1
316051,0
269955,0
216456,1
439303,0
73352,1
370275,0
313013,0
155540,1
368979,0
193814,1
242823,1
97553,1
74846,1
81351,1
158225,1
433735,0
40449,1
111984,1
18615,1
199655,1
284952,0
204311,1
26347,0
45591,1
33493,1
210592,1
97224,1
102388,1
227646,1
798,1
347691,0
22439,1
95714,1
143670,1
341562,0
387692,0
154930,1
46803,1
216958,1
333237,0
333030,0
320762,0
393937,0
2894,1
348259,0
351100,0
74311,1
119620,1
94692,1
389514,0
76365,1
207273,1
190474,1
112711,1
308188,0
237429,1
292485,0
5261,1
359985,0
104563,1
433599,0
34055,1
215080,1
382975,0
224424,1
281661,0
66163,1
256431,0
316199,0
323569,0
415490,0
67909,1
319438,0
355991,0
197549,1
216777,1
240720,1
11813,1
266323,0
218457,1
75615,1
421573,0
187360,1
260697,0
287872,0
241214,1
259884,0
199517,1
169366,1
365715,0
378506,0
215823,1
426194,0
336895,0
131970,1
167189,1
167423,1
74680,1
268266,0
320287,0
429610,0
88853,1
27139,1
32353,1
273271,0
115004,1
348661,0
423127,0
10130,1
202312,1
22135,1
331010,0
377437,0
249729,1
331414,0
386989,0
236408,1
398149,0
286564,0
193819,1
319316,0
357982,0
432558,0
288015,0
15790,1
7541,1
302967,0
145847,1
229403,1
7110,1
248952,1
230138,1
103580,1
288171,0
339978,0
135383,1
273682,0
402994,0
309555,0
160483,0
176147,1
41802,1
439603,0
186328,1
145591,0
186829,1
116812,1
410158,0
324884,0
70193,1
66821,1
140468,1
7458,1
12714,1
229082,1
347196,0
398549,0
68976,1
128382,1
68464,1
387624,0
367771,0
36654,1
104031,1
373393,0
246549,1
132755,1
433543,0
50408,1
416989,0
182784,1
79322,1
358723,0
434590,0
51549,1
356966,0
102618,1
201584,1
205547,1
198547,1
1178,1
72322,1
193789,0
402229,0
225036,1
153355,1
249066,1
104578,1
422432,0
185461,1
271709,0
306971,0
294855,0
150731,1
100610,1
9049,1
102211,1
77016,1
397946,0
351953,0
432585,0
386524,0
190339,1
378038,0
7088,1
217412,1
309983,0
143212,1
120862,1
91267,1
424954,0
438386,0
53533,1
404589,0
205621,1
293527,0
189757,1
182079,1
175828,1
308221,0
258005,0
315628,0
216715,1
180895,1
47986,1
2331,1
409407,0
147110,1
186366,1
265944,0
275987,0
237501,1
290367,0
321207,0
90957,1
85769,1
438398,0
138970,1
326727,0
293113,0
382748,0
374569,0
138303,1
195215,0
405699,0
139957,1
394312,0
93848,1
400646,0
380626,0
213319,1
371052,0
30543,1
155013,1
229393,1
205286,1
226378,1
155887,1
199123,1
183801,1
99343,1
113457,1
365671,0
407475,0
128468,1
346422,0
100122,1
121152,1
209304,1
278595,0
413896,0
429542,0
5817,1
170933,1
9061,1
198689,1
231642,1
177007,1
401014,0
413540,0
153243,1
120541,1
405884,0
2988,0
332052,0
439461,0
241865,1
106590,1
31026,1
54877,1
30850,0
398996,0
289728,0
317629,0
50061,1
315371,0
347442,0
246850,1
425485,0
15066,1
337695,0
241321,1
414910,0
194862,1
152247,1
163712,1
202174,1
307134,0
369551,0
248803,1
342449,0
58554,1
390890,0
258400,0
268322,0
361966,0
109902,1
60834,1
60233,1
227271,1
410874,0
245044,1
274622,0
104859,1
6531,1
367105,0
421124,0
2960,1
437078,0
420063,0
257094,0
130103,1
281539,0
81141,1
265445,0
219785,1
129702,1
163689,1
257190,0
208463,1
401407,0
405627,0
16809,1
50065,1
317795,0
397243,0
42014,1
353582,0
62532,1
148697,1
84538,1
119237,1
419138,0
58510,1
259518,0
113103,1
216603,1
291864,0
13480,0
89157,1
323648,0
100081,1
384478,0
64353,1
189889,1
187987,1
151665,1
202774,1
187871,1
415336,0
397281,0
305700,0
130378,1
58416,1
20879,1
165525,1
434509,0
75172,1
151817,1
174403,1
182608,1
102693,1
430675,0
47097,1
218937,1
113052,1
242017,1
247493,1
284183,0
417293,0
195700,1
230630,1
207110,1
120750,1
415550,0
222301,1
128446,1
116571,1
380581,0
405495,0
293480,0
187259,1
170122,1
344995,0
334501,0
403011,0
138613,1
329540,0
55637,1
13623,1
359830,0
178037,1
144607,1
85588,1
276301,0
96559,1
330551,0
407213,0
161088,1
399301,0
401825,0
7200,1
111432,1
368041,0
17367,1
76550,1
372241,0
313439,0
217567,1
377798,0
373054,0
73778,1
411462,0
194074,1
50387,1
206566,1
14853,1
234000,1
222417,1
2604,1
185407,1
296461,0
61304,1
299912,0
3015,1
415406,0
388037,0
241494,1
142696,1
2930,1
57342,1
334827,0
266357,0
347059,0
242349,1
169369,1
357035,0
160009,1
293212,0
423485,0
363699,0
44607,1
240005,1
57786,1
279811,0
108566,1
361259,0
359447,0
234522,1
240832,1
284126,0
424817,0
396032,0
95583,1
32148,1
275240,0
222069,1
71073,1
321628,0
49486,1
199241,1
316756,0
49368,1
283596,0
8370,1
401522,0
356777,0
310720,0
48727,1
108276,1
270991,0
122846,1
58038,1
200033,1
279723,0
208099,1
374094,0
370640,0
131524,1
235973,1
311484,0
5846,1
85726,1
54741,1
86404,1
279335,0
22104,1
272289,0
93167,1
124062,1
48746,1
267232,0
200965,1
427276,0
434234,0
287924,0
109307,1
268153,0
147338,1
381702,0
183947,1
296732,0
338323,0
322248,0
407837,0
242675,1
160146,1
78206,1
278187,0
128521,1
366315,0
129172,1
147490,1
17285,1
382313,0
320663,0
1723,1
189678,1
285841,0
311557,0
5328,1
265317,0
126964,1
206545,1
205797,1
280346,0
368223,0
178059,1
328087,0
65881,1
384281,0
22886,1
35180,1
247447,1
40947,1
215596,1
77260,1
314445,0
143087,1
402606,0
146148,1
296531,0
187126,1
157044,1
255689,0
23186,0
55178,1
11765,1
420398,0
149899,1
284787,0
3603,1
437398,0
330561,0
231432,1
231342,1
216386,1
311777,0
395711,0
273086,0
329720,0
332295,0
399953,0
329431,0
210754,1
226991,1
76510,1
179907,1
249509,1
387617,0
305173,0
194665,1
222342,1
431400,0
367392,0
30140,0
200080,1
68677,1
374621,0
301440,0
173847,1
4905,1
200728,1
217987,1
150621,1
156581,1
305423,0
363850,0
247600,1
397596,0
327109,0
95705,1
51223,1
53374,1
168434,1
353358,0
373696,0
239356,1
28241,1
318586,0
286839,0
309624,0
317749,0
380737,0
74808,1
436392,0
84963,1
372055,0
243797,1
2008,1
170118,1
336381,0
109754,1
422265,0
398774,0
27791,1
404375,0
35918,1
404410,0
168242,1
195280,1
285124,0
22677,1
373046,0
295055,0
125131,1
211372,1
67735,1
190304,1
190891,1
331371,0
85539,1
213755,1
117066,1
311541,0
18346,1
32108,1
291544,0
428654,0
258363,0
368475,0
81322,1
237446,1
71383,1
83948,1
195913,1
250965,1
53250,1
386307,0
110640,1
323136,0
151090,1
226341,1
313103,0
242006,1
283737,0
120023,1
398832,0
232444,1
48624,1
185598,1
263073,0
169965,1
310531,0
271621,0
282841,0
226656,1
407011,0
114145,1
377801,0
393119,0
357603,0
114736,1
315197,0
432370,0
208730,1
163557,1
66473,1
409363,0
25917,1
129256,1
323602,0
37589,1
245775,1
127652,1
358663,0
297844,0
239380,1
399616,0
235692,1
323607,0
252522,1
384552,0
97286,1
367219,0
148860,1
129206,1
392382,0
359888,0
349233,0
250479,1
72385,1
350405,0
395713,0
348549,0
110906,1
207750,1
298036,0
6811,1
132651,1
288726,0
216895,1
403944,0
377559,0
154420,1
229948,1
55691,1
418317,0
75874,1
355303,0
344760,0
184681,1
351598,0
206743,1
439622,0
257458,0
396735,0
386162,0
329167,0
30742,1
337019,0
43325,1
309063,0
167154,1
432343,0
297904,0
323044,0
74755,1
203177,1
151036,1
238686,1
313438,0
112090,1
191951,1
427686,0
298874,0
328406,0
401044,0
166947,1
190372,1
336257,0
110627,1
436195,0
53691,1
79674,1
49864,1
178555,1
264446,0
315275,0
130172,1
349794,0
281853,0
56907,1
231459,1
126870,1
3451,1
223641,1
286056,0
80916,1
131854,1
174196,1
398171,0
170194,1
106080,1
401001,0
193145,1
410926,0
104675,1
155668,1
302587,0
291894,0
94975,1
255558,0
267791,0
214108,1
93748,1
67687,1
326332,0
253405,1
8100,1
359489,0
79990,1
380384,0
219960,1
300817,0
438748,0
286417,0
409098,0
406829,0
309835,0
333498,0
322130,0
430264,0
321565,0
229780,1
34625,1
194331,1
186118,1
66421,1
34610,1
397310,0
86629,1
318229,0
77138,1
188326,1
289987,0
286443,0
157199,1
34843,1
262853,0
85124,1
86042,1
78441,1
72343,1
229117,1
327852,0
31372,1
153155,1
129595,1
111391,1
234905,1
198389,1
244426,1
355512,0
284593,0
3164,1
177038,1
336123,0
91150,1
122297,1
375203,0
178211,1
331559,0
47714,1
23721,1
292696,0
111607,1
439730,0
385029,0
357933,0
55131,1
405130,0
273805,0
16902,1
349969,0
64424,1
308321,0
31571,1
60190,1
91769,1
407637,0
98142,1
327971,0
18406,1
238690,1
398567,0
283299,0
185229,1
364163,0
263895,0
201942,1
209605,1
78071,1
204673,1
44514,1
288475,0
92546,1
240321,1
55066,1
105769,1
48385,1
120439,1
337320,0
369538,0
216986,1
395352,0
288139,0
388104,0
345480,0
92014,1
377260,0
115253,1
30761,1
136707,1
168358,1
325817,0
433118,0
92771,1
368975,0
382866,0
397567,0
373662,0
386724,0
317720,0
70727,1
367240,0
73074,1
271893,0
321837,0
359082,0
229094,1
229170,1
287691,0
92471,1
237661,1
281069,0
20198,1
307292,0
147182,1
318167,0
354357,0
327387,0
255083,0
102226,1
7768,1
268756,0
116745,1
118918,1
238560,1
157801,1
134909,1
342342,0
162813,1
141201,1
313880,0
173004,1
415480,0
31662,1
105833,1
221915,1
319587,0
250224,1
340102,0
316822,0
436292,0
256900,0
64107,1
229188,1
357180,0
308936,0
55786,1
255014,0
157019,1
90339,1
298093,0
93034,1
420370,0
117348,1
114696,1
404588,0
118772,1
431539,0
276900,0
161275,1
125726,1
262883,0
277303,0
419748,0
350809,0
273373,0
267023,0
287722,0
229785,1
224482,1
239444,1
67285,1
43443,1
239814,1
248154,1
227147,1
282732,0
331173,0
17381,1
126184,1
82698,1
366762,0
82917,1
43635,1
369485,0
132456,1
50519,1
344814,0
163941,1
392807,0
325399,0
283442,0
242505,1
267312,0
197383,1
328191,0
350520,0
140746,1
318791,0
262694,0
278734,0
406993,0
435715,0
62241,1
10655,1
69103,1
174159,1
343420,0
163306,1
393689,0
227758,1
339771,0
103678,1
288065,0
4679,1
163081,1
46524,1
188788,1
52327,1
161378,1
37951,1
360334,0
342483,0
34033,1
413570,0
217602,1
361362,0
270004,0
171189,1
24002,1
313321,0
23900,1
58611,1
25881,1
82798,1
409252,0
292124,0
16258,1
422385,0
185102,1
206047,1
153524,1
222330,1
1730,1
391754,0
307956,0
71274,1
374351,0
8896,1
314334,0
281818,0
369497,0
438222,0
128949,1
437142,0
252086,1
208706,1
318043,0
177400,0
184988,1
270637,0
438704,0
336990,0
437207,0
133896,1
173905,1
341274,0
130788,1
213758,1
158565,1
376241,0
205454,1
14648,1
429031,0
409451,0
244058,1
342457,0
27446,1
40192,1
341358,0
311813,0
377181,0
77167,1
44965,1
239012,1
103498,1
325240,0
36142,1
337692,0
96911,1
356093,0
413830,0
116204,1
308779,0
357107,0
334382,0
268378,0
347104,0
281515,0
219781,1
393103,0
158899,1
353291,0
308038,0
109020,1
283923,0
234941,1
403478,0
409617,0
295665,0
95202,1
238677,1
193686,1
129627,1
227044,1
422734,0
419501,0
167158,1
87111,1
41941,1
367421,0
138803,1
291319,0
86340,1
418803,0
298667,0
18984,1
156220,1
367128,0
290131,0
278031,0
348785,0
414973,0
281308,0
189549,1
43397,1
52045,1
179191,1
75436,1
304054,0
110792,1
176004,1
437079,0
118369,1
269415,0
233865,1
136242,1
54126,1
358622,0
241952,1
421520,0
421319,0
18327,1
104029,1
46007,1
243823,1
200469,1
201384,1
142357,1
65197,1
234184,1
370452,0
184353,1
392425,0
16543,1
87030,1
121120,1
173702,1
110198,1
40691,1
356543,0
186271,1
52336,1
179697,1
440673,0
118171,1
309491,0
205508,1
190164,1
209879,1
369323,0
297495,0
69158,1
88861,1
262936,0
362957,0
288575,0
156939,1
74759,1
143027,1
182296,1
235502,1
362733,0
312996,0
401547,0
317935,0
3314,1
216575,1
147546,1
363604,0
401867,0
148684,1
297577,0
154236,1
134031,1
235631,1
114901,1
9488,1
191395,1
41933,1
93429,1
118838,1
235295,1
171169,1
126718,1
69451,1
405471,0
168409,1
272517,0
19074,1
126029,1
48860,1
109079,1
49692,1
77870,1
403993,0
331100,0
105554,1
232246,1
344863,0
307653,0
48021,1
247154,1
153799,1
26523,1
146425,1
93224,1
418135,0
21387,1
397294,0
199104,1
56109,1
69155,1
110354,1
192614,1
156566,1
150926,1
424996,0
116944,1
17274,1
248693,1
417719,0
301859,0
65176,1
335837,0
16956,1
429739,0
72015,1
60079,1
409278,0
122143,1
134274,1
183983,1
222454,1
391445,0
57258,1
314955,0
114362,1
106355,1
278856,0
10781,1
149666,1
71162,1
411280,0
100411,1
366409,0
244732,1
121508,1
75279,1
388270,0
281931,0
324913,0
402310,0
346725,0
404419,0
340639,0
194030,1
265626,0
220708,1
234994,1
104016,1
299109,0
312548,0
160485,1
200936,1
252675,1
183554,1
14096,1
191376,1
52557,1
378808,0
352118,0
421239,0
161280,1
103888,1
109698,1
308052,0
178149,1
406990,0
348746,0
199632,1
32887,1
427371,0
107850,1
365580,0
314051,0
321961,0
289541,0
23312,1
368751,0
73529,1
238601,1
418363,0
285296,0
338798,0
332805,0
264858,0
21758,1
359577,0
380046,0
368382,0
356775,0
251725,1
183505,1
73904,1
245357,1
185160,1
243189,1
219154,1
205218,1
136925,1
102855,1
377850,0
117308,1
426291,0
217402,1
126711,1
92780,1
269422,0
178922,1
262960,0
164112,1
94629,1
100463,1
336896,0
393650,0
113879,1
35089,1
221860,1
32999,1
404690,0
331974,0
141167,1
407587,0
92974,1
89455,1
114066,1
369417,0
406705,0
204162,1
215370,1
23120,1
65083,1
204560,1
160422,1
439280,0
240876,1
233321,1
260443,0
147144,1
249861,1
404542,0
43302,1
177524,1
307024,0
17413,1
247902,1
324750,0
137683,1
407809,0
183562,1
386933,0
356034,0
252126,1
155573,1
223178,1
227907,1
62862,1
361654,0
36597,1
19645,1
